Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
1,1,2,0,0,0,0,12,06,09,25,17,20,31
0,0,1,0,1,0,1,1,06,11,30,19,00,7
0,0,1,0,1,0,1,1,06,19,45,04,25,8
4,4,0,1,0,0,0,24,06,14,45,17,05,2
4,4,0,1,0,0,0,18,03,14,40,17,05,2
0,0,2,0,1,0,0,9,05,13,25,12,35,23
0,0,2,0,1,0,1,27,06,09,40,12,35,26
2,2,0,1,0,0,0,24,03,16,55,19,45,2
1,1,1,0,1,0,1,12,05,08,25,18,15,9
0,0,1,1,0,0,0,9,04,06,50,12,10,5
0,0,2,0,1,0,0,9,05,21,25,12,35,15
0,0,1,1,0,0,0,18,05,17,30,01,30,8
0,0,2,0,0,0,0,27,06,10,55,07,40,20
4,4,0,1,0,0,0,21,06,07,55,10,15,2
1,1,1,0,1,0,1,12,06,18,55,16,20,21
0,0,1,0,1,0,1,9,06,02,15,12,35,10
2,2,1,0,1,0,1,12,03,22,55,09,30,10
1,1,0,0,0,1,0,9,05,19,55,22,25,2
2,2,1,0,1,0,1,21,03,08,00,19,10,11
0,0,2,0,0,0,0,21,03,05,00,19,15,38
0,0,1,0,0,1,0,9,03,15,55,21,55,6
2,2,0,0,0,1,0,24,03,20,30,23,20,2
3,3,0,1,0,0,0,3,05,16,55,18,25,1
0,0,1,0,1,0,0,18,05,02,15,12,35,10
0,0,2,1,0,0,0,6,03,04,55,21,20,16
0,0,2,1,0,0,0,27,03,07,35,21,20,13
0,0,1,0,0,1,0,9,05,15,45,22,05,6
1,1,0,1,0,0,0,12,05,15,30,18,05,2
1,1,0,0,0,1,0,9,06,22,20,00,40,2
0,0,0,0,0,0,0,21,04,18,05,21,10,3
0,0,1,0,0,1,0,9,03,08,00,21,00,13
2,2,0,1,0,0,0,21,03,18,55,21,45,2
0,0,1,0,1,0,0,27,06,13,00,19,00,6
0,0,2,0,1,0,0,6,06,05,30,04,25,22
1,1,1,0,1,0,1,6,06,20,00,20,45,24
3,3,0,1,0,0,0,3,04,20,05,21,40,1
0,0,2,0,0,0,0,21,03,18,45,19,15,24
2,2,0,0,1,0,0,24,06,06,00,08,45,2
3,3,0,0,0,1,0,6,05,22,45,00,15,1
0,0,1,1,0,0,0,6,06,08,35,16,10,7
0,0,2,0,1,0,0,9,03,08,20,18,50,34
0,0,1,1,0,0,0,15,06,16,10,22,30,6
0,0,2,0,1,0,1,1,06,14,35,04,25,13
2,2,0,0,0,1,0,18,05,09,45,12,35,2
0,0,1,0,1,0,1,24,06,19,15,12,35,17
1,1,1,0,1,0,1,1,05,16,30,23,35,7
1,1,1,0,1,0,0,6,06,18,55,18,15,23
2,2,0,0,0,1,0,9,06,11,10,13,55,2
2,2,0,0,0,1,0,15,03,23,25,02,10,2
2,2,0,0,0,0,0,18,04,10,00,12,45,2
4,4,0,1,0,0,0,24,03,14,40,17,05,2
0,0,1,0,0,1,0,6,05,20,45,06,35,9
3,3,0,1,0,0,0,21,06,20,05,21,40,1
0,0,1,0,1,0,0,6,03,21,50,19,45,21
0,0,1,0,0,1,0,6,06,09,00,19,15,10
2,2,0,1,0,0,0,1,04,18,55,21,50,2
0,0,1,0,0,1,0,9,06,08,45,21,00,12
1,1,1,0,1,0,1,9,05,16,30,23,35,7
1,1,0,0,0,0,0,9,06,20,45,23,20,2
3,3,0,0,1,0,0,27,05,07,05,08,30,1
0,0,1,0,0,1,0,18,05,04,55,19,00,14
0,0,0,1,0,0,0,27,03,21,05,00,20,3
1,1,1,0,0,1,0,6,05,15,55,21,25,5
1,1,2,0,0,0,0,18,05,16,45,16,15,23
1,1,1,1,0,0,0,24,03,07,10,12,35,5
3,3,0,1,0,0,0,6,06,20,05,21,40,1
3,3,0,0,0,1,0,15,03,13,10,14,30,1
2,2,0,1,0,0,0,21,05,04,00,06,50,2
2,2,0,0,0,1,1,18,06,21,10,00,05,2
0,0,1,0,1,0,1,18,05,18,15,19,00,24
0,0,1,0,0,0,0,3,06,20,00,07,40,11
0,0,1,1,0,0,0,9,05,08,35,16,10,7
1,1,2,0,0,0,0,12,05,16,50,13,45,20
0,0,0,0,0,0,0,9,03,18,05,21,10,3
0,0,2,0,0,0,0,27,03,19,45,19,15,23
0,0,2,0,1,0,0,12,06,21,25,19,00,21
2,2,0,0,1,0,0,3,04,19,50,22,50,3
0,0,1,0,0,1,0,27,05,15,15,01,30,10
2,2,0,0,1,0,0,21,06,07,10,10,10,3
0,0,1,0,0,1,0,6,03,04,00,13,20,9
0,0,1,1,0,0,0,21,05,07,35,18,10,10
0,0,1,0,0,0,0,3,06,12,30,09,25,20
2,2,1,0,1,0,0,15,03,09,45,15,55,6
1,1,1,0,1,0,0,6,05,20,25,09,45,13
2,2,1,0,1,0,1,21,03,16,55,07,40,14
0,0,2,0,0,0,0,18,05,05,55,19,15,13
1,1,1,0,1,0,1,24,03,13,55,12,00,22
1,1,1,0,1,0,1,1,04,14,05,23,35,9
2,2,1,0,1,0,1,21,03,16,55,23,00,6
2,2,0,0,0,1,0,24,03,19,40,22,20,2
0,0,1,0,0,1,0,6,06,08,00,21,00,13
1,1,1,0,1,0,0,18,05,08,25,20,45,12
0,0,1,0,0,1,0,6,06,06,40,19,00,12
0,0,1,1,0,0,0,24,06,04,55,21,00,16
2,2,1,0,1,0,0,18,03,14,05,23,00,8
0,0,1,0,0,1,0,1,06,19,00,01,30,6
3,3,0,1,0,0,0,24,05,16,55,18,25,1
2,2,0,1,0,0,0,03,03,22,20,01,10,2
2,2,0,0,0,1,0,18,06,21,00,23,50,2
0,0,0,1,0,0,0,18,03,05,35,08,50,3
0,0,1,0,0,1,0,18,05,11,25,19,00,7
3,3,0,0,1,0,0,3,06,02,55,04,20,1
0,0,1,0,0,1,0,18,05,13,00,21,00,8
0,0,2,0,0,0,0,21,03,16,40,19,15,26
0,0,1,0,0,1,0,9,06,07,55,22,25,14
0,0,1,0,1,0,1,27,05,21,50,04,25,6
0,0,1,1,0,0,0,6,06,11,25,01,30,14
1,1,1,0,0,1,0,12,05,08,35,17,15,8
0,0,1,0,0,1,0,18,05,14,25,19,35,5
1,1,1,0,0,1,0,12,05,20,20,18,50,22
0,0,1,0,0,0,0,9,05,08,00,19,15,11
0,0,1,0,1,0,1,18,05,11,30,19,00,7
2,2,0,0,0,1,0,15,06,21,00,23,50,2
4,4,0,0,0,1,0,12,03,07,05,09,20,2
0,0,1,0,0,1,0,6,03,10,00,01,35,15
2,2,1,0,0,0,0,21,03,17,25,23,15,5
1,1,1,0,1,0,0,6,06,06,30,12,00,5
0,0,1,1,0,0,0,12,06,07,15,12,30,5
0,0,2,0,0,0,0,27,03,13,05,09,25,20
1,1,1,0,0,0,0,18,05,20,30,20,25,23
0,0,1,1,0,0,0,15,04,07,35,12,10,4
0,0,1,0,1,0,0,12,06,22,50,04,25,5
1,1,1,0,1,0,0,9,06,21,10,09,20,12
3,3,0,1,0,0,0,9,03,19,05,20,30,1
1,1,1,1,0,0,0,1,04,06,20,10,20,4
2,2,0,0,0,0,0,27,06,13,20,16,10,2
3,3,0,0,1,0,0,1,06,19,35,21,05,1
1,1,1,0,1,0,0,18,05,17,00,18,00,25
1,1,1,0,1,0,0,21,05,20,25,10,55,14
0,0,1,0,0,1,0,18,05,18,15,01,30,7
0,0,1,1,0,0,0,15,06,04,55,21,00,16
0,0,1,0,1,0,1,21,05,13,00,19,00,6
0,0,1,0,0,1,0,15,06,06,05,11,20,5
2,2,1,0,1,0,0,01,03,08,55,19,10,10
0,0,1,0,0,1,1,3,03,09,00,21,00,12
1,1,1,0,0,1,0,12,06,17,00,18,50,25
3,3,0,1,0,0,0,1,05,12,00,13,30,1
1,1,1,0,1,0,1,15,05,06,30,04,40,22
3,3,0,1,0,0,0,6,05,20,05,21,40,1
1,1,0,0,0,1,1,1,06,09,00,11,25,2
1,1,1,1,0,0,0,12,05,15,15,20,30,5
0,0,1,1,0,0,0,3,03,10,45,21,00,10
0,0,1,0,1,0,1,9,03,20,50,04,25,7
1,1,1,0,1,0,1,12,05,08,25,04,40,20
1,1,2,0,0,0,0,24,03,07,00,01,20,18
1,1,0,1,0,0,0,21,05,20,20,22,55,2
2,2,1,0,1,0,0,06,03,08,55,19,10,10
0,0,1,1,0,0,0,9,05,10,35,21,00,10
0,0,0,0,0,0,0,18,05,18,05,21,10,3
0,0,1,0,0,1,0,3,03,04,45,18,50,14
0,0,1,1,0,0,0,9,06,08,35,22,30,13
2,2,1,1,0,0,0,03,03,11,20,15,25,4
1,1,1,1,0,0,0,9,04,06,15,10,20,4
0,0,1,0,1,0,0,21,03,16,00,04,25,12
0,0,1,0,0,1,0,9,06,13,05,22,30,9
4,4,0,0,0,1,0,24,06,09,45,12,00,2
2,2,1,0,0,1,0,01,03,06,40,12,35,5
0,0,1,0,0,1,0,27,06,13,00,21,00,8
2,2,0,0,0,0,0,24,03,17,00,19,45,2
1,1,1,0,0,1,0,6,06,20,20,10,45,14
0,0,1,0,1,0,0,27,03,18,15,19,45,25
0,0,1,1,0,0,0,9,06,04,55,11,30,6
1,1,1,1,0,0,0,3,04,19,35,23,15,3
1,1,0,0,0,1,0,24,06,10,20,12,55,2
1,1,2,0,0,0,0,9,05,12,00,21,50,9
2,2,0,1,0,0,0,15,04,01,30,04,15,2
0,0,1,0,0,1,0,15,06,08,00,19,15,11
1,1,1,0,0,1,0,15,05,11,35,18,50,7
1,1,1,0,0,1,0,1,04,11,35,18,50,7
1,1,1,0,1,0,1,21,05,08,25,16,20,7
1,1,0,1,0,0,0,21,06,09,35,12,20,2
2,2,1,0,1,0,0,06,03,08,00,00,45,16
0,0,1,1,0,0,0,27,04,07,15,12,30,5
0,0,2,0,1,0,0,21,03,19,10,04,25,33
2,2,0,0,0,1,0,6,05,07,45,10,40,2
0,0,1,0,0,0,0,15,06,05,15,06,50,25
4,4,0,1,0,0,0,1,03,19,35,21,55,2
0,0,1,0,0,1,0,12,06,07,55,13,25,5
2,2,0,0,0,1,0,21,05,20,55,23,40,2
2,2,2,0,0,0,0,03,03,05,50,18,40,12
2,2,0,0,0,0,0,24,05,13,20,16,10,2
0,0,0,0,0,0,0,1,06,18,05,21,10,3
0,0,2,0,0,0,0,21,03,05,15,07,40,26
1,1,1,0,1,0,1,12,06,18,55,08,15,13
1,1,1,0,1,0,0,12,06,17,00,10,55,17
2,2,0,1,0,0,0,21,03,08,30,11,30,3
2,2,1,0,1,0,0,18,03,22,50,23,00,24
1,1,0,1,0,0,0,3,06,21,25,00,05,2
0,0,2,0,0,0,0,21,03,13,20,07,40,18
1,1,1,0,0,0,0,15,05,10,00,16,15,6
0,0,1,0,0,1,0,24,06,08,45,21,00,12
1,1,1,1,0,0,0,12,06,19,35,23,15,3
0,0,2,0,1,0,1,27,06,13,25,19,00,29
2,2,0,1,0,0,0,15,06,18,55,21,50,2
0,0,1,1,0,0,0,21,05,11,25,01,30,14
1,1,1,0,0,0,0,1,05,09,10,13,15,4
0,0,1,1,0,0,0,3,06,06,50,12,10,5
2,2,1,0,1,0,1,21,03,05,45,18,25,12
0,0,1,0,0,1,0,3,06,18,00,01,30,7
1,1,0,1,0,0,0,1,06,15,30,18,05,2
0,0,1,0,1,0,0,3,03,09,00,04,25,19
1,1,0,1,0,0,0,3,03,15,20,17,55,2
1,1,0,0,0,1,1,21,05,09,00,11,25,2
0,0,1,0,0,1,0,9,05,06,00,12,35,6
0,0,1,0,0,1,0,9,06,03,50,12,35,8
0,0,1,0,0,0,0,27,03,12,30,09,25,20
1,1,1,0,0,1,0,6,05,20,20,23,25,27
0,0,2,0,0,0,0,1,06,10,55,07,40,20
2,2,0,0,0,0,0,18,05,06,10,08,55,2
1,1,2,0,0,0,0,21,05,09,25,18,20,8
1,1,1,1,0,0,0,12,06,15,15,20,30,5
0,0,1,1,0,0,0,9,05,09,15,21,00,11
1,1,1,0,1,0,1,9,05,16,30,08,15,15
0,0,1,0,0,1,0,27,03,10,00,01,35,15
0,0,1,0,0,0,0,1,06,03,50,19,15,15
1,1,1,0,1,0,1,24,05,16,30,16,20,23
1,1,1,0,0,0,0,12,06,19,00,11,05,16
0,0,0,0,0,1,0,21,05,14,40,17,50,3
2,2,1,0,1,0,0,01,03,18,40,08,15,13
0,0,1,0,1,0,0,9,06,10,00,19,00,9
2,2,0,0,0,1,0,15,04,21,10,00,05,2
0,0,1,0,1,0,1,3,06,09,00,04,25,19
3,3,0,1,0,0,0,1,03,20,05,21,35,1
0,0,2,1,0,0,0,6,03,07,35,21,20,13
1,1,0,0,0,1,0,15,03,19,35,22,05,2
0,0,2,0,0,0,0,15,06,14,25,19,15,28
3,3,1,0,0,0,0,6,03,09,15,18,05,8
1,1,1,0,1,0,1,18,05,14,05,19,50,5
0,0,2,0,1,0,0,9,03,16,50,04,25,35
2,2,1,0,1,0,1,15,03,08,55,15,15,6
0,0,1,1,0,0,0,27,03,06,40,13,20,6
0,0,1,0,0,1,0,18,05,09,15,19,00,9
0,0,1,0,0,1,0,9,05,12,50,19,15,6
1,1,2,0,0,0,0,18,05,09,25,05,25,20
0,0,2,0,0,0,0,27,05,05,15,07,40,26
2,2,0,1,0,0,0,21,04,08,30,11,20,2
0,0,1,0,1,0,1,3,06,09,00,19,00,10
0,0,1,1,0,0,0,9,06,07,15,12,30,5
0,0,1,0,1,0,1,24,06,07,05,12,35,5
2,2,0,0,0,1,0,18,05,11,30,14,20,2
1,1,1,0,0,1,0,12,05,17,00,23,25,6
4,4,0,0,0,1,1,24,06,17,45,20,05,2
4,4,0,1,0,0,0,12,03,14,40,17,05,2
0,0,2,0,0,0,0,1,06,12,55,19,15,30
0,0,1,0,1,0,1,18,05,22,50,19,00,20
0,0,1,0,0,1,0,9,05,09,45,16,10,6
0,0,1,0,0,1,0,21,03,12,50,19,15,6
1,1,0,0,0,1,1,12,06,17,10,19,40,2
4,4,0,1,0,0,0,9,05,14,45,17,05,2
1,1,1,0,1,0,1,6,05,14,05,22,35,8
0,0,2,0,1,0,0,9,05,05,30,19,00,13
1,1,1,0,1,0,0,9,06,14,05,22,35,8
1,1,1,0,1,0,0,15,05,18,55,09,20,14
0,0,1,1,0,0,0,15,06,09,15,01,30,16
0,0,1,0,0,1,0,12,06,15,45,22,05,6
0,0,0,0,0,0,0,24,06,05,10,08,00,2
2,2,1,0,1,0,0,01,03,07,00,00,45,17
1,1,2,0,0,0,0,12,05,09,25,01,20,15
1,1,0,0,0,1,0,6,06,22,50,01,20,2
1,1,2,0,0,0,0,9,06,12,00,21,50,9
0,0,1,1,0,0,0,6,06,10,35,21,00,10
2,2,0,0,1,0,0,27,06,19,50,22,50,3
0,0,2,0,1,0,0,12,06,14,35,04,25,13
0,0,0,1,0,0,0,9,03,14,30,17,35,3
0,0,1,0,0,1,0,12,06,07,30,21,00,13
1,1,1,0,1,0,0,1,04,06,30,12,00,5
0,0,1,1,0,0,0,27,03,09,10,01,35,16
0,0,1,1,0,0,0,6,06,05,10,10,05,4
2,2,0,1,0,0,0,12,06,01,30,04,15,2
2,2,0,1,0,0,0,09,03,18,55,21,45,2
0,0,1,0,0,1,0,6,03,06,00,13,20,7
2,2,0,0,1,0,1,12,04,08,20,11,20,3
2,2,0,0,0,0,0,6,06,17,00,19,45,2
4,4,0,1,0,0,0,21,03,22,05,00,25,2
0,0,2,0,0,0,0,27,05,12,00,07,40,19
0,0,2,1,0,0,0,9,03,04,55,21,20,16
2,2,0,0,0,1,0,27,06,20,55,23,40,2
0,0,2,0,1,0,1,12,06,05,30,04,25,22
3,3,0,0,0,0,0,21,05,06,20,07,40,1
0,0,1,0,0,1,0,21,05,07,30,19,15,11
2,2,1,0,1,0,1,21,03,14,05,23,00,8
0,0,2,0,0,0,0,9,06,05,55,19,15,13
2,2,0,0,0,1,0,3,06,21,00,23,50,2
1,1,1,0,1,0,0,24,05,09,35,19,10,9
2,2,0,0,0,1,0,1,05,11,10,13,55,2
0,0,1,0,0,1,0,9,03,09,45,22,20,12
2,2,0,0,0,1,0,12,06,21,10,00,05,2
1,1,1,0,1,0,0,24,05,14,05,12,00,21
2,2,0,0,0,1,0,21,06,07,00,09,40,2
0,0,1,0,0,1,0,21,03,11,30,19,15,7
0,0,1,0,0,1,0,18,05,15,15,01,30,10
1,1,1,0,1,0,1,15,05,21,10,18,15,21
0,0,1,0,0,1,0,24,05,07,25,13,35,6
0,0,2,0,1,0,1,21,03,16,10,18,50,26
0,0,1,1,0,0,0,3,03,17,10,01,35,8
0,0,2,0,0,0,0,6,03,05,55,19,15,37
1,1,1,0,0,1,0,6,05,06,50,10,30,3
0,0,2,0,1,0,1,27,06,11,40,19,00,7
1,1,1,0,1,0,0,21,05,09,35,18,00,8
0,0,1,0,1,0,0,18,05,21,50,19,00,21
2,2,0,0,1,0,0,24,04,06,00,08,45,2
2,2,0,0,0,1,0,15,04,11,40,14,30,2
0,0,2,0,1,0,0,27,06,23,05,04,25,29
0,0,2,0,1,0,1,12,06,05,30,04,25,22
4,4,0,1,0,0,0,12,03,05,15,07,35,2
1,1,1,0,1,0,0,18,05,20,25,10,55,14
3,3,0,0,0,0,0,15,03,13,55,15,25,1
0,0,1,1,0,0,0,27,05,05,10,10,05,4
2,2,0,1,0,0,0,1,06,18,25,21,20,2
0,0,1,0,1,0,1,21,03,19,15,04,25,9
0,0,1,0,1,0,0,18,05,07,05,12,35,5
1,1,1,0,0,1,0,9,05,20,20,23,25,27
1,1,1,0,1,0,1,6,05,06,30,19,50,13
0,0,1,0,0,1,0,27,06,10,35,19,00,8
1,1,1,0,1,0,0,24,03,21,10,19,40,22
2,2,1,0,1,0,0,06,03,22,50,11,25,12
4,4,0,0,0,1,0,12,06,17,45,20,05,2
0,0,1,0,0,1,0,1,05,12,50,19,15,6
0,0,1,0,0,1,0,12,06,10,00,21,00,11
0,0,1,0,1,0,1,9,06,10,00,19,00,9
1,1,1,0,1,0,1,12,06,14,05,22,35,8
0,0,1,1,0,0,0,21,05,05,05,18,10,13
2,2,0,0,0,1,0,03,03,09,50,12,35,2
0,0,1,1,0,0,0,18,05,09,15,21,00,11
0,0,1,0,0,1,1,9,05,08,00,21,00,13
3,3,0,0,1,0,0,9,03,10,20,11,50,1
1,1,1,0,0,1,0,24,03,22,30,10,40,12
1,1,1,1,0,0,0,9,06,04,50,09,50,5
1,1,2,0,0,0,0,6,05,09,25,15,05,29
0,0,1,0,0,1,0,15,06,10,20,21,00,10
0,0,1,1,0,0,0,1,06,10,35,21,00,10
1,1,2,0,0,0,0,12,05,09,25,05,25,20
0,0,2,0,1,0,0,12,06,18,20,04,25,10
0,0,1,0,0,1,0,21,05,17,40,00,55,7
0,0,1,1,0,0,0,27,03,08,35,22,20,13
1,1,0,0,0,1,1,3,06,09,00,11,25,2
2,2,0,1,0,0,0,27,06,10,10,13,00,2
2,2,0,0,0,0,0,24,03,06,10,08,55,2
0,0,2,0,1,0,0,27,03,05,25,18,50,13
1,1,1,0,1,0,1,12,06,08,25,12,00,27
0,0,1,0,1,0,1,9,03,16,00,04,25,12
0,0,1,0,1,0,1,21,05,15,00,12,35,21
1,1,2,0,0,0,0,12,06,09,25,13,45,28
1,1,1,0,1,0,0,24,05,17,00,10,55,17
0,0,1,0,0,1,0,21,03,10,00,18,50,8
3,3,0,0,0,0,0,15,05,13,55,15,25,1
0,0,2,0,0,0,0,21,03,17,15,19,15,26
0,0,1,0,1,0,1,3,06,02,15,12,35,10
1,1,1,0,1,0,1,6,06,14,05,04,40,14
2,2,0,0,1,0,0,12,04,19,50,22,50,3
1,1,0,0,0,1,1,18,05,22,20,00,40,2
2,2,0,1,0,0,0,9,05,18,25,21,20,2
2,2,0,0,1,0,1,27,05,06,00,08,45,2
0,0,2,0,0,0,0,9,03,05,55,07,40,25
0,0,1,0,0,1,0,3,06,14,00,01,30,11
4,4,0,0,0,1,0,3,03,09,30,12,05,2
2,2,0,0,1,0,1,15,06,08,20,11,20,3
0,0,1,0,0,0,0,18,05,20,00,07,40,11
2,2,0,0,0,1,0,24,03,20,55,23,50,2
0,0,1,0,0,1,0,3,03,08,45,13,15,4
0,0,1,0,0,1,0,12,06,07,30,19,00,11
0,0,1,0,0,1,0,15,06,11,40,21,00,9
2,2,0,0,0,0,0,12,05,21,05,23,55,2
1,1,1,0,0,1,0,1,04,11,15,18,30,7
2,2,0,0,0,1,0,24,06,11,30,14,20,2
0,0,2,0,0,0,0,27,05,16,55,19,15,26
1,1,1,1,0,0,0,12,06,15,15,20,05,4
1,1,0,1,0,0,0,27,06,15,30,18,05,2
2,2,0,1,0,0,0,24,06,20,00,22,50,2
0,0,1,1,0,0,0,9,03,17,10,01,35,8
1,1,1,0,1,0,1,24,03,18,55,04,45,9
0,0,2,0,0,0,0,1,06,13,20,07,40,18
2,2,1,0,1,0,0,18,03,07,00,18,25,11
1,1,1,0,0,0,0,1,05,20,30,08,55,12
0,0,1,0,0,1,0,3,06,03,50,12,35,8
4,4,0,1,0,0,0,12,06,19,35,21,55,2
0,0,1,0,1,0,0,15,06,07,05,19,00,11
1,1,1,0,0,1,0,1,05,20,20,22,40,26
2,2,0,0,0,1,0,18,04,05,55,08,35,2
1,1,2,0,0,1,0,6,05,15,10,23,30,8
0,0,1,0,1,0,1,24,06,22,50,04,25,5
0,0,1,0,0,1,0,3,03,09,55,21,00,11
0,0,2,0,0,0,0,9,06,13,05,09,25,20
4,4,0,1,0,0,0,21,03,14,40,17,05,2
0,0,2,0,0,1,0,6,03,11,35,01,35,14
1,1,1,0,0,1,0,24,05,07,10,10,45,27
2,2,2,0,0,0,0,12,03,08,50,18,05,33
1,1,0,0,0,1,0,3,04,17,10,19,40,2
0,0,1,0,0,1,0,21,05,07,30,21,00,13
2,2,1,0,1,0,0,06,03,05,50,12,20,6
2,2,0,0,0,1,0,15,05,20,55,23,40,2
2,2,0,0,1,0,1,3,05,06,00,08,45,2
2,2,0,0,1,0,0,27,05,11,10,14,05,2
0,0,2,0,1,0,0,27,05,23,05,04,25,29
0,0,1,0,1,0,1,21,03,07,05,04,25,21
2,2,0,0,0,0,0,27,06,06,10,08,55,2
2,2,0,0,0,1,1,21,04,21,10,00,05,2
1,1,2,0,0,0,0,12,06,10,00,13,45,27
1,1,1,0,0,1,0,12,05,07,10,20,20,13
2,2,0,1,0,0,0,9,06,04,00,06,50,2
1,1,0,0,0,1,0,12,05,09,00,11,25,2
0,0,1,1,0,0,0,21,03,17,30,01,35,8
1,1,0,1,0,0,0,1,05,21,25,00,05,2
2,2,0,1,0,0,0,9,05,00,30,03,25,2
1,1,1,0,0,0,0,12,05,09,25,07,55,22
0,0,1,0,1,0,1,1,06,18,15,19,00,24
0,0,1,0,0,1,0,6,05,14,55,22,30,7
2,2,0,0,1,0,1,6,06,06,00,08,45,2
0,0,2,0,0,0,0,12,06,22,00,19,15,21
2,2,0,1,0,0,0,9,05,22,10,01,00,2
2,2,1,0,1,0,1,21,03,07,00,23,00,16
0,0,1,0,0,1,0,27,06,13,00,01,30,12
0,0,2,0,1,0,0,27,05,23,05,19,00,19
1,1,1,0,1,0,1,15,05,06,30,19,50,13
3,3,1,0,0,0,0,12,03,20,00,23,45,27
4,4,0,1,0,0,0,6,05,11,35,14,00,2
1,1,0,0,0,0,0,27,03,20,45,23,20,2
3,3,0,0,0,0,0,24,06,19,30,20,45,1
2,2,0,1,0,0,0,24,03,20,00,22,55,2
3,3,2,0,0,0,0,6,03,09,40,09,10,23
0,0,1,0,0,0,0,3,03,20,30,08,15,11
0,0,0,0,0,0,0,12,06,18,05,21,10,3
1,1,0,0,0,1,0,27,04,06,55,09,30,2
0,0,1,0,0,1,0,18,05,17,45,01,30,7
0,0,1,0,0,1,0,6,03,10,00,21,00,11
0,0,1,0,0,1,0,9,05,09,15,19,00,9
0,0,1,0,0,1,0,9,05,08,00,21,00,13
4,4,0,0,0,1,0,1,06,09,45,12,00,2
2,2,1,0,0,1,0,21,03,06,40,12,35,5
2,2,0,0,0,0,0,09,03,06,10,08,55,2
1,1,1,0,1,0,0,12,05,21,10,08,15,11
1,1,0,0,0,1,0,3,06,19,55,22,25,2
2,2,0,1,0,0,0,09,03,00,40,03,25,2
0,0,1,0,0,0,0,3,06,17,40,23,00,5
0,0,2,0,0,0,0,21,05,06,50,07,40,24
1,1,1,0,1,0,1,6,05,18,55,04,40,9
0,0,1,0,1,0,0,3,06,13,00,04,25,15
0,0,1,0,0,1,0,15,05,08,45,13,15,4
0,0,2,0,1,0,0,9,05,05,30,04,25,22
0,0,0,1,0,0,0,6,04,05,35,08,50,3
1,1,1,0,1,0,0,24,03,16,55,22,35,5
4,4,0,0,0,1,0,1,06,08,20,10,35,2
2,2,0,1,0,0,0,24,03,18,55,21,45,2
0,0,2,0,0,0,0,21,03,12,00,19,15,7
0,0,1,0,0,1,0,9,06,17,45,01,30,7
2,2,0,0,0,0,0,24,03,21,10,23,55,2
1,1,1,0,1,0,0,1,05,16,30,10,05,17
0,0,1,1,0,0,0,9,05,16,00,21,00,5
1,1,1,0,1,0,1,15,05,08,25,23,35,15
0,0,1,0,0,1,0,12,06,10,35,19,00,8
2,2,0,1,0,0,0,21,04,22,10,01,00,2
4,4,0,0,0,1,1,12,05,17,45,20,05,2
0,0,1,0,1,0,0,24,06,10,00,19,00,9
0,0,1,1,0,0,0,15,04,02,00,07,25,5
1,1,1,1,0,0,0,21,05,15,10,20,50,5
2,2,0,1,0,0,0,21,05,23,30,02,20,2
0,0,2,0,1,0,0,21,03,18,25,04,25,10
0,0,2,0,1,0,1,3,06,09,40,19,00,9
2,2,0,0,1,0,1,6,05,07,10,10,10,3
2,2,2,0,0,0,0,06,03,06,45,16,30,33
2,2,0,0,0,1,0,6,05,21,10,00,05,2
0,0,1,1,0,0,0,24,06,15,00,01,30,10
1,1,1,0,1,0,0,24,05,14,05,20,45,6
2,2,1,0,1,0,1,01,03,07,00,19,10,12
2,2,0,0,0,1,1,1,06,05,55,08,35,2
2,2,1,0,0,0,0,21,03,09,30,16,20,6
2,2,0,0,0,1,0,18,06,19,30,22,15,2
0,0,1,1,0,0,0,3,03,16,00,21,00,5
0,0,1,0,1,0,1,9,05,02,15,19,00,16
1,1,1,0,1,0,0,6,06,06,30,19,50,13
0,0,1,1,0,0,0,6,03,07,20,12,30,5
3,3,0,0,1,0,0,3,05,07,05,08,30,1
0,0,2,0,1,0,0,12,06,20,00,04,25,8
2,2,0,0,0,1,0,9,04,17,00,19,35,2
1,1,1,0,1,0,0,1,04,20,25,19,10,22
3,3,2,0,0,0,0,6,03,08,00,18,10,10
2,2,0,1,0,0,0,18,05,06,05,08,50,2
0,0,2,0,1,0,1,9,03,16,50,04,25,35
2,2,1,0,1,0,1,21,03,07,00,18,25,11
2,2,0,0,0,1,0,24,06,19,30,22,15,2
0,0,1,0,0,1,0,27,05,09,15,19,00,9
1,1,0,1,0,0,0,3,04,14,25,16,55,2
3,3,0,0,0,0,0,9,05,06,20,07,40,1
1,1,2,0,0,0,0,12,06,07,00,05,25,22
0,0,1,0,0,1,0,12,06,07,30,19,15,11
3,3,0,1,0,0,0,6,06,16,55,18,25,1
0,0,2,0,1,0,0,18,05,09,40,04,25,18
3,3,0,0,0,0,0,6,03,13,55,15,25,1
1,1,1,0,1,0,0,9,06,20,00,09,20,13
1,1,1,0,1,0,0,9,05,20,00,08,15,12
1,1,0,1,0,0,0,15,06,11,30,14,05,2
0,0,1,1,0,0,0,24,05,16,00,01,30,9
2,2,1,0,1,0,1,15,03,22,50,23,00,24
1,1,1,1,0,0,0,6,04,15,15,20,05,4
2,2,1,0,0,1,0,15,03,06,40,21,55,15
