,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
681,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.3548387096774194
682,3,3,1.0,1,0,0,1,0.42307692307692313,1.0,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.06451612903225806
683,4,4,2.0,0,1,0,0,1.0,1.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.9032258064516129
684,2,2,3.0,1,0,0,1,0.5384615384615385,1.0,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03225806451612903
685,4,4,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774
686,3,3,1.0,0,0,0,1,0.0,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.5652173913043478,0.2727272727272727,0.0967741935483871
687,4,4,1.0,1,0,0,1,0.07692307692307693,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613
688,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.7826086956521738,0.45454545454545453,0.3548387096774194
689,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.1935483870967742
690,3,3,3.0,1,0,0,1,0.0,1.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903
691,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226
692,3,3,3.0,1,0,0,1,0.07692307692307693,0.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903
693,3,3,3.0,0,0,1,0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
694,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.16129032258064516
695,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.22580645161290322
696,4,4,1.0,0,0,0,1,1.0,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516
697,3,3,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.8387096774193549
698,4,4,2.0,0,0,0,1,0.0,1.0,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,0.6129032258064516
699,2,2,3.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
700,3,3,2.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.36363636363636365,0.22580645161290322
701,3,3,1.0,1,0,0,1,0.42307692307692313,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
702,4,4,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.32258064516129037
703,3,3,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.4516129032258065
704,4,4,1.0,0,0,1,1,1.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.6363636363636364,0.4516129032258065
705,4,4,1.0,0,0,0,1,0.0,1.0,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.4516129032258065
706,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.7096774193548387
707,3,3,1.0,0,0,0,1,0.42307692307692313,1.0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.4838709677419355
708,4,4,3.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.06451612903225806
709,2,2,1.0,0,1,0,1,0.0,0.0,0.7826086956521738,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.3870967741935484
710,4,4,1.0,0,1,0,1,0.3076923076923077,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.25806451612903225
711,2,2,3.0,0,0,1,1,0.5384615384615385,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
712,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226
713,1,1,3.0,1,0,0,1,0.0,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0
714,4,4,2.0,1,0,0,1,0.19230769230769232,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.3870967741935484
715,3,3,3.0,0,0,1,1,0.5384615384615385,0.0,0.8260869565217391,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.03225806451612903
716,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.8709677419354839
717,1,1,1.0,0,0,0,1,0.19230769230769232,0.0,0.3913043478260869,0.2727272727272727,0.7826086956521738,0.09090909090909091,0.22580645161290322
718,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613
719,4,4,2.0,0,1,0,1,0.3076923076923077,0.0,0.6956521739130435,0.9090909090909091,0.17391304347826086,0.45454545454545453,1.0
720,2,2,1.0,0,1,0,0,0.5384615384615385,0.0,0.34782608695652173,1.0,0.6521739130434783,0.2727272727272727,0.16129032258064516
721,4,4,1.0,1,0,0,1,1.0,0.0,0.2608695652173913,0.7272727272727273,0.5652173913043478,0.36363636363636365,0.16129032258064516
722,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225
723,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
724,3,3,2.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.45454545454545453,0.6129032258064516
725,4,4,0.0,0,0,0,1,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.8064516129032258
726,2,2,3.0,1,0,0,1,0.7692307692307693,0.33333333333333326,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03225806451612903
727,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125
728,4,4,1.0,1,0,0,1,0.3076923076923077,1.0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613
729,4,4,1.0,0,1,0,0,0.8846153846153847,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613
730,2,2,3.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903
731,3,3,1.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.16129032258064516
732,0,0,3.0,0,0,1,0,0.8846153846153847,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
733,0,0,3.0,1,0,0,1,0.42307692307692313,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903
734,4,4,2.0,0,0,0,1,0.0,1.0,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.935483870967742
735,4,4,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.6129032258064516
736,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.16129032258064516
737,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
738,3,3,3.0,0,0,1,0,0.42307692307692313,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
739,0,0,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.03225806451612903
740,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322
741,4,4,2.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
742,3,3,1.0,0,1,0,1,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322
743,3,3,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.3913043478260869,0.36363636363636365,0.4193548387096774
744,4,4,1.0,1,0,0,1,0.5384615384615385,1.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.4838709677419355
745,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516
746,4,4,3.0,0,0,0,1,0.8846153846153847,1.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03225806451612903
747,2,2,1.0,0,1,0,1,0.0,0.0,0.30434782608695654,0.0,0.0,0.8181818181818181,0.5161290322580645
748,3,3,2.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.4516129032258065
749,3,3,3.0,0,0,1,1,0.19230769230769232,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903
750,3,3,2.0,0,0,0,1,0.3076923076923077,1.0,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.25806451612903225
751,4,4,1.0,1,0,0,1,0.19230769230769232,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.29032258064516125
752,2,2,3.0,0,1,0,1,1.0,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
753,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.3870967741935484
754,4,4,3.0,1,0,0,1,0.3076923076923077,0.0,0.6086956521739131,0.5454545454545454,0.7391304347826086,0.6363636363636364,0.06451612903225806
755,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484
756,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.12903225806451613
757,4,4,1.0,1,0,0,1,1.0,0.0,0.3913043478260869,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.4838709677419355
758,4,4,1.0,1,0,0,1,0.19230769230769232,1.0,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0967741935483871
759,2,2,3.0,1,0,0,1,0.42307692307692313,1.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.03225806451612903
760,2,2,3.0,1,0,0,1,0.3076923076923077,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03225806451612903
761,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.2608695652173913,0.0,0.5652173913043478,0.36363636363636365,0.1935483870967742
762,2,2,3.0,0,1,0,0,0.42307692307692313,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
763,2,2,3.0,0,0,0,1,0.19230769230769232,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903
764,0,0,3.0,1,0,0,1,0.7692307692307693,0.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.03225806451612903
765,4,4,2.0,0,0,0,1,1.0,0.6666666666666665,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.5806451612903226
766,4,4,2.0,1,0,0,1,0.3076923076923077,0.0,0.17391304347826086,1.0,0.9130434782608695,0.36363636363636365,0.4838709677419355
767,2,2,3.0,0,0,1,1,1.0,1.0,0.8695652173913043,1.0,1.0,0.7272727272727273,0.03225806451612903
768,4,4,2.0,0,1,0,0,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
769,1,1,3.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0
770,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037
771,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.6086956521739131,0.09090909090909091,1.0,0.0,0.22580645161290322
772,4,4,2.0,0,0,0,1,0.3076923076923077,1.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.3870967741935484
773,2,2,3.0,0,0,1,1,0.07692307692307693,1.0,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903
774,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.25806451612903225
775,2,2,3.0,0,0,1,1,0.0,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.03225806451612903
776,4,4,1.0,0,0,1,1,0.3076923076923077,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.36363636363636365,0.3548387096774194
777,2,2,3.0,0,0,1,1,0.42307692307692313,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
778,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806
779,2,2,3.0,0,0,1,1,0.7692307692307693,1.0,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.03225806451612903
780,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.1935483870967742
781,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125
782,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.2727272727272727,0.6451612903225806
783,4,4,1.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.16129032258064516
784,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.6956521739130435,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.8064516129032258
785,4,4,1.0,1,0,0,1,0.07692307692307693,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.22580645161290322
786,4,4,2.0,0,0,0,1,0.19230769230769232,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0
787,3,3,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.06451612903225806
788,4,4,2.0,0,1,0,0,1.0,1.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742
789,3,3,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.22580645161290322
790,4,4,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.6451612903225806
791,2,2,3.0,0,1,0,1,0.8846153846153847,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
792,2,2,3.0,0,0,1,1,0.5384615384615385,0.33333333333333326,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03225806451612903
793,4,4,2.0,0,1,0,1,1.0,1.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.9032258064516129
794,4,4,2.0,0,1,0,0,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
795,0,0,3.0,1,0,0,1,0.42307692307692313,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.03225806451612903
796,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.4193548387096774
797,1,1,3.0,0,0,0,1,0.5384615384615385,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0
798,4,4,1.0,1,0,0,1,1.0,0.6666666666666665,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0967741935483871
799,2,2,3.0,1,0,0,1,0.0,1.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903
800,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225
801,4,4,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613
802,3,3,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.8387096774193549
803,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.3870967741935484
804,4,4,1.0,0,0,1,1,1.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.22580645161290322
805,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.6774193548387097
806,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.9565217391304348,0.9090909090909091,0.4782608695652174,0.45454545454545453,0.3548387096774194
807,0,0,3.0,0,0,1,1,0.42307692307692313,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
808,4,4,1.0,0,0,1,1,0.0,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
809,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037
810,4,4,1.0,0,1,0,0,0.3076923076923077,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.25806451612903225
811,3,3,1.0,0,1,0,0,0.42307692307692313,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322
812,4,4,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.09090909090909091,0.7826086956521738,0.18181818181818182,0.3870967741935484
813,2,2,3.0,0,0,1,1,0.07692307692307693,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.03225806451612903
814,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.32258064516129037
815,4,4,1.0,0,0,1,0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
816,1,1,3.0,0,1,0,1,0.3076923076923077,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
817,3,3,1.0,0,0,1,1,0.8846153846153847,0.0,0.9565217391304348,0.5454545454545454,0.43478260869565216,0.7272727272727273,0.3548387096774194
818,3,3,1.0,1,0,0,1,0.3076923076923077,1.0,0.17391304347826086,0.9090909090909091,0.3913043478260869,0.9090909090909091,0.12903225806451613
819,3,3,2.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.6521739130434783,0.09090909090909091,0.9032258064516129
820,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125
821,4,4,1.0,1,0,0,1,0.0,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.29032258064516125
822,3,3,2.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.45454545454545453,0.6129032258064516
823,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.7826086956521738,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.29032258064516125
824,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.7272727272727273,0.0,1.0,0.1935483870967742
825,4,4,1.0,1,0,0,1,1.0,0.0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.3870967741935484
826,3,3,3.0,0,0,1,0,0.07692307692307693,1.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
827,2,2,3.0,1,0,0,1,1.0,1.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.03225806451612903
828,2,2,3.0,0,0,0,1,0.8846153846153847,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
829,4,4,2.0,0,1,0,1,1.0,0.0,0.21739130434782608,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.3870967741935484
830,3,3,1.0,0,1,0,0,0.42307692307692313,1.0,0.34782608695652173,0.45454545454545453,0.5217391304347826,0.0,0.8387096774193549
831,4,4,1.0,0,1,0,0,0.3076923076923077,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194
832,4,4,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,0.6451612903225806
833,3,3,2.0,0,0,0,1,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.8709677419354839
834,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.43478260869565216,1.0,0.5161290322580645
835,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.43478260869565216,0.0,0.7826086956521738,0.9090909090909091,0.22580645161290322
836,1,1,3.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0
837,4,4,2.0,0,0,0,1,0.7692307692307693,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.8064516129032258
838,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125
839,3,3,1.0,0,1,0,0,0.19230769230769232,1.0,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,0.4193548387096774
840,2,2,3.0,0,1,0,1,0.42307692307692313,0.33333333333333326,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
841,3,3,3.0,0,0,1,0,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
842,2,2,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903
843,2,2,3.0,0,1,0,0,1.0,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
844,4,4,2.0,0,0,0,1,0.3076923076923077,0.0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.7741935483870968
845,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.32258064516129037
846,0,0,3.0,0,0,1,1,0.07692307692307693,0.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.03225806451612903
847,2,2,3.0,0,1,0,0,0.5384615384615385,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
848,4,4,1.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.30434782608695654,0.7272727272727273,0.32258064516129037
849,2,2,3.0,0,0,1,1,0.8846153846153847,0.0,0.8695652173913043,1.0,1.0,0.9090909090909091,0.03225806451612903
850,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0967741935483871
851,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.32258064516129037
852,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.25806451612903225
853,2,2,3.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03225806451612903
854,3,3,1.0,0,0,1,1,0.0,0.33333333333333326,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.1935483870967742
855,2,2,3.0,0,0,1,1,0.8846153846153847,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903
856,4,4,2.0,0,0,0,1,1.0,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,0.8064516129032258
857,3,3,1.0,1,0,0,1,0.42307692307692313,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0967741935483871
858,3,3,3.0,1,0,0,1,1.0,1.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903
859,2,2,3.0,1,0,0,1,0.8846153846153847,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03225806451612903
860,4,4,1.0,1,0,0,1,0.3076923076923077,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.22580645161290322
861,3,3,1.0,0,1,0,0,0.8846153846153847,0.0,0.7826086956521738,1.0,0.17391304347826086,0.8181818181818181,0.25806451612903225
862,4,4,2.0,0,0,0,1,0.0,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.5483870967741935
863,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.30434782608695654,0.0,0.7826086956521738,0.45454545454545453,0.32258064516129037
864,3,3,1.0,0,0,0,1,0.0,0.6666666666666665,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.3548387096774194
865,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.22580645161290322
866,0,0,3.0,1,0,0,1,0.42307692307692313,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.03225806451612903
867,4,4,1.0,0,1,0,1,0.5384615384615385,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.32258064516129037
868,3,3,1.0,0,0,1,1,0.0,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.8064516129032258
