,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
432,1,1,3.0,0,1,0,1,18,5,19,35,21,5,1
433,0,0,3.0,1,0,0,1,21,5,5,15,7,40,2
434,3,3,3.0,1,0,0,1,21,3,15,20,17,55,2
435,3,3,1.0,0,1,0,0,12,6,14,5,10,5,20
436,3,3,1.0,1,0,0,1,24,4,6,20,10,30,4
437,4,4,1.0,0,1,0,0,1,6,17,30,4,25,10
438,4,4,1.0,0,1,0,0,15,6,19,45,4,25,8
439,4,4,1.0,0,0,1,1,24,5,10,20,19,0,8
440,4,4,1.0,0,1,0,1,9,4,19,45,12,35,16
441,1,1,3.0,0,0,1,1,1,3,13,10,14,30,1
442,3,3,1.0,0,1,0,1,9,5,9,35,19,10,9
443,0,0,3.0,0,0,1,1,18,5,9,45,12,0,2
444,4,4,1.0,0,0,1,1,15,5,7,30,19,15,11
445,4,4,1.0,0,0,1,1,18,5,11,40,21,0,9
446,4,4,2.0,0,1,0,1,27,6,9,40,12,35,26
447,3,3,3.0,0,0,1,1,24,5,6,55,9,30,2
448,4,4,1.0,0,0,1,1,3,3,7,0,18,50,11
449,4,4,1.0,0,0,1,1,6,3,13,5,22,20,9
450,4,4,1.0,0,0,1,1,1,5,14,55,22,30,7
451,3,3,1.0,0,1,0,1,15,5,6,30,23,35,17
452,3,3,1.0,0,0,1,1,21,5,7,35,19,25,11
453,3,3,1.0,0,0,1,1,6,5,20,20,18,50,22
454,4,4,1.0,0,1,0,1,27,5,22,50,4,25,5
455,4,4,1.0,0,0,1,1,21,3,13,15,22,20,9
456,2,2,3.0,0,0,1,1,27,6,11,10,13,55,2
457,3,3,1.0,0,1,0,1,6,6,14,5,19,50,5
458,4,4,1.0,1,0,0,1,27,5,9,15,21,0,11
459,3,3,1.0,0,1,0,0,1,5,6,30,12,0,5
460,4,4,2.0,0,1,0,0,6,3,16,50,4,25,35
461,3,3,2.0,0,0,0,1,9,6,20,30,13,45,17
462,3,3,1.0,0,1,0,1,18,5,16,30,8,15,15
463,3,3,2.0,0,0,0,1,24,3,16,50,5,35,12
464,4,4,3.0,1,0,0,1,21,4,14,25,17,40,3
465,4,4,2.0,0,1,0,0,18,5,9,40,4,25,18
466,4,4,1.0,0,0,0,1,6,6,12,30,9,25,20
467,4,4,3.0,0,1,0,1,1,6,11,0,14,15,3
468,3,3,3.0,0,0,0,1,9,5,14,15,16,45,2
469,2,2,1.0,0,0,0,1,3,3,6,55,23,20,16
470,3,3,1.0,0,0,1,1,9,5,20,20,18,50,22
471,3,3,1.0,0,1,0,0,6,5,8,25,9,20,24
472,0,0,3.0,1,0,0,1,18,3,5,15,7,35,2
473,4,4,1.0,0,0,1,1,27,6,7,5,19,15,12
474,4,4,1.0,0,0,1,1,6,3,8,25,19,15,10
475,4,4,1.0,1,0,0,1,12,6,10,35,21,0,10
476,3,3,3.0,1,0,0,1,1,6,11,30,14,5,2
477,3,3,3.0,1,0,0,1,12,3,17,15,19,55,2
478,3,3,1.0,0,1,0,0,1,4,20,0,23,35,27
479,3,3,1.0,0,1,0,1,12,5,20,25,22,5,25
480,4,4,1.0,0,0,1,1,9,5,8,45,21,0,12
481,4,4,1.0,0,0,1,1,15,6,14,0,1,30,11
482,4,4,1.0,0,0,1,0,27,6,12,50,1,30,12
483,4,4,1.0,1,0,0,1,6,3,7,45,13,40,5
484,3,3,0.0,0,0,0,1,24,3,5,50,21,50,16
485,4,4,2.0,0,0,1,1,15,5,17,50,1,30,7
486,3,3,1.0,0,1,0,1,24,5,21,10,10,5,12
487,4,4,1.0,1,0,0,1,12,6,11,55,22,30,10
488,4,4,1.0,0,1,0,0,9,5,9,0,19,0,10
489,3,3,1.0,0,1,0,0,9,5,9,35,18,0,8
490,4,4,1.0,1,0,0,1,9,3,7,20,12,30,5
491,3,3,2.0,0,0,0,1,12,6,9,25,17,20,31
492,4,4,1.0,0,1,0,0,1,6,11,30,19,0,7
493,4,4,1.0,0,1,0,0,1,6,19,45,4,25,8
494,0,0,3.0,1,0,0,1,24,6,14,45,17,5,2
495,0,0,3.0,1,0,0,1,18,3,14,40,17,5,2
496,4,4,2.0,0,1,0,1,9,5,13,25,12,35,23
497,4,4,2.0,0,1,0,0,27,6,9,40,12,35,26
498,2,2,3.0,1,0,0,1,24,3,16,55,19,45,2
499,3,3,1.0,0,1,0,0,12,5,8,25,18,15,9
500,4,4,1.0,1,0,0,1,9,4,6,50,12,10,5
501,4,4,2.0,0,1,0,1,9,5,21,25,12,35,15
502,4,4,1.0,1,0,0,1,18,5,17,30,1,30,8
503,4,4,2.0,0,0,0,1,27,6,10,55,7,40,20
504,0,0,3.0,1,0,0,1,21,6,7,55,10,15,2
505,3,3,1.0,0,1,0,0,12,6,18,55,16,20,21
506,4,4,1.0,0,1,0,0,9,6,2,15,12,35,10
507,2,2,1.0,0,1,0,0,12,3,22,55,9,30,10
508,3,3,3.0,0,0,1,1,9,5,19,55,22,25,2
509,2,2,1.0,0,1,0,0,21,3,8,0,19,10,11
510,4,4,2.0,0,0,0,1,21,3,5,0,19,15,38
511,4,4,1.0,0,0,1,1,9,3,15,55,21,55,6
512,2,2,3.0,0,0,1,1,24,3,20,30,23,20,2
513,1,1,3.0,1,0,0,1,3,5,16,55,18,25,1
514,4,4,1.0,0,1,0,1,18,5,2,15,12,35,10
515,4,4,2.0,1,0,0,1,6,3,4,55,21,20,16
516,4,4,2.0,1,0,0,1,27,3,7,35,21,20,13
517,4,4,1.0,0,0,1,1,9,5,15,45,22,5,6
518,3,3,3.0,1,0,0,1,12,5,15,30,18,5,2
519,3,3,3.0,0,0,1,1,9,6,22,20,0,40,2
520,4,4,3.0,0,0,0,1,21,4,18,5,21,10,3
521,4,4,1.0,0,0,1,1,9,3,8,0,21,0,13
522,2,2,3.0,1,0,0,1,21,3,18,55,21,45,2
523,4,4,1.0,0,1,0,1,27,6,13,0,19,0,6
524,4,4,2.0,0,1,0,1,6,6,5,30,4,25,22
525,3,3,1.0,0,1,0,0,6,6,20,0,20,45,24
526,1,1,3.0,1,0,0,1,3,4,20,5,21,40,1
527,4,4,2.0,0,0,0,1,21,3,18,45,19,15,24
528,2,2,3.0,0,1,0,1,24,6,6,0,8,45,2
529,1,1,3.0,0,0,1,1,6,5,22,45,0,15,1
530,4,4,1.0,1,0,0,1,6,6,8,35,16,10,7
531,4,4,2.0,0,1,0,1,9,3,8,20,18,50,34
532,4,4,1.0,1,0,0,1,15,6,16,10,22,30,6
533,4,4,2.0,0,1,0,0,1,6,14,35,4,25,13
534,2,2,3.0,0,0,1,1,18,5,9,45,12,35,2
535,4,4,1.0,0,1,0,0,24,6,19,15,12,35,17
536,3,3,1.0,0,1,0,0,1,5,16,30,23,35,7
537,3,3,1.0,0,1,0,1,6,6,18,55,18,15,23
538,2,2,3.0,0,0,1,1,9,6,11,10,13,55,2
539,2,2,3.0,0,0,1,1,15,3,23,25,2,10,2
540,2,2,3.0,0,0,0,1,18,4,10,0,12,45,2
541,0,0,3.0,1,0,0,1,24,3,14,40,17,5,2
542,4,4,1.0,0,0,1,1,6,5,20,45,6,35,9
543,1,1,3.0,1,0,0,1,21,6,20,5,21,40,1
544,4,4,1.0,0,1,0,1,6,3,21,50,19,45,21
545,4,4,1.0,0,0,1,1,6,6,9,0,19,15,10
546,2,2,3.0,1,0,0,1,1,4,18,55,21,50,2
547,4,4,1.0,0,0,1,1,9,6,8,45,21,0,12
548,3,3,1.0,0,1,0,0,9,5,16,30,23,35,7
549,3,3,3.0,0,0,0,1,9,6,20,45,23,20,2
550,1,1,3.0,0,1,0,1,27,5,7,5,8,30,1
551,4,4,1.0,0,0,1,1,18,5,4,55,19,0,14
552,4,4,3.0,1,0,0,1,27,3,21,5,0,20,3
553,3,3,1.0,0,0,1,1,6,5,15,55,21,25,5
554,3,3,2.0,0,0,0,1,18,5,16,45,16,15,23
555,3,3,1.0,1,0,0,1,24,3,7,10,12,35,5
556,1,1,3.0,1,0,0,1,6,6,20,5,21,40,1
557,1,1,3.0,0,0,1,1,15,3,13,10,14,30,1
558,2,2,3.0,1,0,0,1,21,5,4,0,6,50,2
559,2,2,3.0,0,0,1,0,18,6,21,10,0,5,2
560,4,4,1.0,0,1,0,0,18,5,18,15,19,0,24
561,4,4,1.0,0,0,0,1,3,6,20,0,7,40,11
562,4,4,1.0,1,0,0,1,9,5,8,35,16,10,7
563,3,3,2.0,0,0,0,1,12,5,16,50,13,45,20
564,4,4,3.0,0,0,0,1,9,3,18,5,21,10,3
565,4,4,2.0,0,0,0,1,27,3,19,45,19,15,23
566,4,4,2.0,0,1,0,1,12,6,21,25,19,0,21
567,2,2,3.0,0,1,0,1,3,4,19,50,22,50,3
568,4,4,1.0,0,0,1,1,27,5,15,15,1,30,10
569,2,2,3.0,0,1,0,1,21,6,7,10,10,10,3
570,4,4,1.0,0,0,1,1,6,3,4,0,13,20,9
571,4,4,1.0,1,0,0,1,21,5,7,35,18,10,10
572,4,4,1.0,0,0,0,1,3,6,12,30,9,25,20
573,2,2,1.0,0,1,0,1,15,3,9,45,15,55,6
574,3,3,1.0,0,1,0,1,6,5,20,25,9,45,13
575,2,2,1.0,0,1,0,0,21,3,16,55,7,40,14
576,4,4,2.0,0,0,0,1,18,5,5,55,19,15,13
577,3,3,1.0,0,1,0,0,24,3,13,55,12,0,22
578,3,3,1.0,0,1,0,0,1,4,14,5,23,35,9
579,2,2,1.0,0,1,0,0,21,3,16,55,23,0,6
580,2,2,3.0,0,0,1,1,24,3,19,40,22,20,2
581,4,4,1.0,0,0,1,1,6,6,8,0,21,0,13
582,3,3,1.0,0,1,0,1,18,5,8,25,20,45,12
583,4,4,1.0,0,0,1,1,6,6,6,40,19,0,12
584,4,4,1.0,1,0,0,1,24,6,4,55,21,0,16
585,2,2,1.0,0,1,0,1,18,3,14,5,23,0,8
586,4,4,1.0,0,0,1,1,1,6,19,0,1,30,6
587,1,1,3.0,1,0,0,1,24,5,16,55,18,25,1
588,2,2,3.0,1,0,0,1,3,3,22,20,1,10,2
589,2,2,3.0,0,0,1,1,18,6,21,0,23,50,2
590,4,4,3.0,1,0,0,1,18,3,5,35,8,50,3
591,4,4,1.0,0,0,1,1,18,5,11,25,19,0,7
592,1,1,3.0,0,1,0,1,3,6,2,55,4,20,1
593,4,4,1.0,0,0,1,1,18,5,13,0,21,0,8
594,4,4,2.0,0,0,0,1,21,3,16,40,19,15,26
595,4,4,1.0,0,0,1,1,9,6,7,55,22,25,14
596,4,4,1.0,0,1,0,0,27,5,21,50,4,25,6
597,4,4,1.0,1,0,0,1,6,6,11,25,1,30,14
598,3,3,1.0,0,0,1,1,12,5,8,35,17,15,8
599,4,4,1.0,0,0,1,1,18,5,14,25,19,35,5
600,3,3,1.0,0,0,1,1,12,5,20,20,18,50,22
601,4,4,1.0,0,0,0,1,9,5,8,0,19,15,11
602,4,4,1.0,0,1,0,0,18,5,11,30,19,0,7
603,2,2,3.0,0,0,1,1,15,6,21,0,23,50,2
604,0,0,3.0,0,0,1,1,12,3,7,5,9,20,2
605,4,4,1.0,0,0,1,1,6,3,10,0,1,35,15
606,2,2,1.0,0,0,0,1,21,3,17,25,23,15,5
607,3,3,1.0,0,1,0,1,6,6,6,30,12,0,5
608,4,4,1.0,1,0,0,1,12,6,7,15,12,30,5
609,4,4,2.0,0,0,0,1,27,3,13,5,9,25,20
610,3,3,1.0,0,0,0,1,18,5,20,30,20,25,23
611,4,4,1.0,1,0,0,1,15,4,7,35,12,10,4
612,4,4,1.0,0,1,0,1,12,6,22,50,4,25,5
613,3,3,1.0,0,1,0,1,9,6,21,10,9,20,12
614,1,1,3.0,1,0,0,1,9,3,19,5,20,30,1
615,3,3,1.0,1,0,0,1,1,4,6,20,10,20,4
616,2,2,3.0,0,0,0,1,27,6,13,20,16,10,2
617,1,1,3.0,0,1,0,1,1,6,19,35,21,5,1
618,3,3,1.0,0,1,0,1,18,5,17,0,18,0,25
619,3,3,1.0,0,1,0,1,21,5,20,25,10,55,14
620,4,4,1.0,0,0,1,1,18,5,18,15,1,30,7
621,4,4,1.0,1,0,0,1,15,6,4,55,21,0,16
622,4,4,1.0,0,1,0,0,21,5,13,0,19,0,6
623,4,4,1.0,0,0,1,1,15,6,6,5,11,20,5
624,2,2,1.0,0,1,0,1,1,3,8,55,19,10,10
625,4,4,1.0,0,0,1,0,3,3,9,0,21,0,12
626,3,3,1.0,0,0,1,1,12,6,17,0,18,50,25
627,1,1,3.0,1,0,0,1,1,5,12,0,13,30,1
628,3,3,1.0,0,1,0,0,15,5,6,30,4,40,22
629,1,1,3.0,1,0,0,1,6,5,20,5,21,40,1
630,3,3,3.0,0,0,1,0,1,6,9,0,11,25,2
631,3,3,1.0,1,0,0,1,12,5,15,15,20,30,5
632,4,4,1.0,1,0,0,1,3,3,10,45,21,0,10
633,4,4,1.0,0,1,0,0,9,3,20,50,4,25,7
634,3,3,1.0,0,1,0,0,12,5,8,25,4,40,20
635,3,3,2.0,0,0,0,1,24,3,7,0,1,20,18
636,3,3,3.0,1,0,0,1,21,5,20,20,22,55,2
637,2,2,1.0,0,1,0,1,6,3,8,55,19,10,10
638,4,4,1.0,1,0,0,1,9,5,10,35,21,0,10
639,4,4,3.0,0,0,0,1,18,5,18,5,21,10,3
640,4,4,1.0,0,0,1,1,3,3,4,45,18,50,14
641,4,4,1.0,1,0,0,1,9,6,8,35,22,30,13
642,2,2,1.0,1,0,0,1,3,3,11,20,15,25,4
643,3,3,1.0,1,0,0,1,9,4,6,15,10,20,4
644,4,4,1.0,0,1,0,1,21,3,16,0,4,25,12
645,4,4,1.0,0,0,1,1,9,6,13,5,22,30,9
646,0,0,3.0,0,0,1,1,24,6,9,45,12,0,2
647,2,2,1.0,0,0,1,1,1,3,6,40,12,35,5
648,4,4,1.0,0,0,1,1,27,6,13,0,21,0,8
649,2,2,3.0,0,0,0,1,24,3,17,0,19,45,2
650,3,3,1.0,0,0,1,1,6,6,20,20,10,45,14
651,4,4,1.0,0,1,0,1,27,3,18,15,19,45,25
652,4,4,1.0,1,0,0,1,9,6,4,55,11,30,6
653,3,3,1.0,1,0,0,1,3,4,19,35,23,15,3
654,3,3,3.0,0,0,1,1,24,6,10,20,12,55,2
655,3,3,2.0,0,0,0,1,9,5,12,0,21,50,9
656,2,2,3.0,1,0,0,1,15,4,1,30,4,15,2
657,4,4,1.0,0,0,1,1,15,6,8,0,19,15,11
658,3,3,1.0,0,0,1,1,15,5,11,35,18,50,7
659,3,3,1.0,0,0,1,1,1,4,11,35,18,50,7
660,3,3,1.0,0,1,0,0,21,5,8,25,16,20,7
661,3,3,3.0,1,0,0,1,21,6,9,35,12,20,2
662,2,2,1.0,0,1,0,1,6,3,8,0,0,45,16
663,4,4,1.0,1,0,0,1,27,4,7,15,12,30,5
664,4,4,2.0,0,1,0,1,21,3,19,10,4,25,33
665,2,2,3.0,0,0,1,1,6,5,7,45,10,40,2
666,4,4,1.0,0,0,0,1,15,6,5,15,6,50,25
667,0,0,3.0,1,0,0,1,1,3,19,35,21,55,2
668,4,4,1.0,0,0,1,1,12,6,7,55,13,25,5
669,2,2,3.0,0,0,1,1,21,5,20,55,23,40,2
670,2,2,2.0,0,0,0,1,3,3,5,50,18,40,12
671,2,2,3.0,0,0,0,1,24,5,13,20,16,10,2
672,4,4,3.0,0,0,0,1,1,6,18,5,21,10,3
673,4,4,0.0,0,0,0,1,21,3,5,15,7,40,26
674,3,3,1.0,0,1,0,0,12,6,18,55,8,15,13
675,3,3,1.0,0,1,0,1,12,6,17,0,10,55,17
676,2,2,3.0,1,0,0,1,21,3,8,30,11,30,3
677,2,2,1.0,0,1,0,1,18,3,22,50,23,0,24
678,3,3,3.0,1,0,0,1,3,6,21,25,0,5,2
679,4,4,2.0,0,0,0,1,21,3,13,20,7,40,18
680,3,3,1.0,0,0,0,1,15,5,10,0,16,15,6
681,4,4,1.0,0,0,1,1,24,6,8,45,21,0,12
682,3,3,1.0,1,0,0,1,12,6,19,35,23,15,3
683,4,4,2.0,0,1,0,0,27,6,13,25,19,0,29
684,2,2,3.0,1,0,0,1,15,6,18,55,21,50,2
685,4,4,1.0,1,0,0,1,21,5,11,25,1,30,14
686,3,3,1.0,0,0,0,1,1,5,9,10,13,15,4
687,4,4,1.0,1,0,0,1,3,6,6,50,12,10,5
688,2,2,1.0,0,1,0,0,21,3,5,45,18,25,12
689,4,4,1.0,0,0,1,1,3,6,18,0,1,30,7
690,3,3,3.0,1,0,0,1,1,6,15,30,18,5,2
691,4,4,1.0,0,1,0,1,3,3,9,0,4,25,19
692,3,3,3.0,1,0,0,1,3,3,15,20,17,55,2
693,3,3,3.0,0,0,1,0,21,5,9,0,11,25,2
694,4,4,1.0,0,0,1,1,9,5,6,0,12,35,6
695,4,4,1.0,0,0,1,1,9,6,3,50,12,35,8
696,4,4,1.0,0,0,0,1,27,3,12,30,9,25,20
697,3,3,1.0,0,0,1,1,6,5,20,20,23,25,27
698,4,4,2.0,0,0,0,1,1,6,10,55,7,40,20
699,2,2,3.0,0,0,0,1,18,5,6,10,8,55,2
700,3,3,2.0,0,0,0,1,21,5,9,25,18,20,8
701,3,3,1.0,1,0,0,1,12,6,15,15,20,30,5
702,4,4,1.0,1,0,0,1,9,5,9,15,21,0,11
703,3,3,1.0,0,1,0,0,9,5,16,30,8,15,15
704,4,4,1.0,0,0,1,1,27,3,10,0,1,35,15
705,4,4,1.0,0,0,0,1,1,6,3,50,19,15,15
706,3,3,1.0,0,1,0,0,24,5,16,30,16,20,23
707,3,3,1.0,0,0,0,1,12,6,19,0,11,5,16
708,4,4,3.0,0,0,1,1,21,5,14,40,17,50,3
709,2,2,1.0,0,1,0,1,1,3,18,40,8,15,13
710,4,4,1.0,0,1,0,1,9,6,10,0,19,0,9
711,2,2,3.0,0,0,1,1,15,4,21,10,0,5,2
712,4,4,1.0,0,1,0,0,3,6,9,0,4,25,19
713,1,1,3.0,1,0,0,1,1,3,20,5,21,35,1
714,4,4,2.0,1,0,0,1,6,3,7,35,21,20,13
715,3,3,3.0,0,0,1,1,15,3,19,35,22,5,2
716,4,4,2.0,0,0,0,1,15,6,14,25,19,15,28
717,1,1,1.0,0,0,0,1,6,3,9,15,18,5,8
718,3,3,1.0,0,1,0,0,18,5,14,5,19,50,5
719,4,4,2.0,0,1,0,1,9,3,16,50,4,25,35
720,2,2,1.0,0,1,0,0,15,3,8,55,15,15,6
721,4,4,1.0,1,0,0,1,27,3,6,40,13,20,6
722,4,4,1.0,0,0,1,1,18,5,9,15,19,0,9
723,4,4,1.0,0,0,1,1,9,5,12,50,19,15,6
724,3,3,2.0,0,0,0,1,18,5,9,25,5,25,20
725,4,4,0.0,0,0,0,1,27,5,5,15,7,40,26
726,2,2,3.0,1,0,0,1,21,4,8,30,11,20,2
727,4,4,1.0,0,1,0,0,3,6,9,0,19,0,10
728,4,4,1.0,1,0,0,1,9,6,7,15,12,30,5
729,4,4,1.0,0,1,0,0,24,6,7,5,12,35,5
730,2,2,3.0,0,0,1,1,18,5,11,30,14,20,2
731,3,3,1.0,0,0,1,1,12,5,17,0,23,25,6
732,0,0,3.0,0,0,1,0,24,6,17,45,20,5,2
733,0,0,3.0,1,0,0,1,12,3,14,40,17,5,2
734,4,4,2.0,0,0,0,1,1,6,12,55,19,15,30
735,4,4,1.0,0,1,0,0,18,5,22,50,19,0,20
736,4,4,1.0,0,0,1,1,9,5,9,45,16,10,6
737,4,4,1.0,0,0,1,1,21,3,12,50,19,15,6
738,3,3,3.0,0,0,1,0,12,6,17,10,19,40,2
739,0,0,3.0,1,0,0,1,9,5,14,45,17,5,2
740,3,3,1.0,0,1,0,0,6,5,14,5,22,35,8
741,4,4,2.0,0,1,0,1,9,5,5,30,19,0,13
742,3,3,1.0,0,1,0,1,9,6,14,5,22,35,8
743,3,3,1.0,0,1,0,1,15,5,18,55,9,20,14
744,4,4,1.0,1,0,0,1,15,6,9,15,1,30,16
745,4,4,1.0,0,0,1,1,12,6,15,45,22,5,6
746,4,4,3.0,0,0,0,1,24,6,5,10,8,0,2
747,2,2,1.0,0,1,0,1,1,3,7,0,0,45,17
748,3,3,2.0,0,0,0,1,12,5,9,25,1,20,15
749,3,3,3.0,0,0,1,1,6,6,22,50,1,20,2
750,3,3,2.0,0,0,0,1,9,6,12,0,21,50,9
751,4,4,1.0,1,0,0,1,6,6,10,35,21,0,10
752,2,2,3.0,0,1,0,1,27,6,19,50,22,50,3
753,4,4,2.0,0,1,0,1,12,6,14,35,4,25,13
754,4,4,3.0,1,0,0,1,9,3,14,30,17,35,3
755,4,4,1.0,0,0,1,1,12,6,7,30,21,0,13
756,3,3,1.0,0,1,0,1,1,4,6,30,12,0,5
757,4,4,1.0,1,0,0,1,27,3,9,10,1,35,16
758,4,4,1.0,1,0,0,1,6,6,5,10,10,5,4
759,2,2,3.0,1,0,0,1,12,6,1,30,4,15,2
760,2,2,3.0,1,0,0,1,9,3,18,55,21,45,2
761,4,4,1.0,0,0,1,1,6,3,6,0,13,20,7
762,2,2,3.0,0,1,0,0,12,4,8,20,11,20,3
763,2,2,3.0,0,0,0,1,6,6,17,0,19,45,2
764,0,0,3.0,1,0,0,1,21,3,22,5,0,25,2
765,4,4,2.0,0,0,0,1,27,5,12,0,7,40,19
766,4,4,2.0,1,0,0,1,9,3,4,55,21,20,16
767,2,2,3.0,0,0,1,1,27,6,20,55,23,40,2
768,4,4,2.0,0,1,0,0,12,6,5,30,4,25,22
769,1,1,3.0,0,0,0,1,21,5,6,20,7,40,1
770,4,4,1.0,0,0,1,1,21,5,7,30,19,15,11
771,2,2,1.0,0,1,0,0,21,3,14,5,23,0,8
772,4,4,2.0,0,0,0,1,9,6,5,55,19,15,13
773,2,2,3.0,0,0,1,1,3,6,21,0,23,50,2
774,3,3,1.0,0,1,0,1,24,5,9,35,19,10,9
775,2,2,3.0,0,0,1,1,1,5,11,10,13,55,2
776,4,4,1.0,0,0,1,1,9,3,9,45,22,20,12
777,2,2,3.0,0,0,1,1,12,6,21,10,0,5,2
778,3,3,1.0,0,1,0,1,24,5,14,5,12,0,21
779,2,2,3.0,0,0,1,1,21,6,7,0,9,40,2
780,4,4,1.0,0,0,1,1,21,3,11,30,19,15,7
781,4,4,1.0,0,0,1,1,18,5,15,15,1,30,10
782,3,3,1.0,0,1,0,0,15,5,21,10,18,15,21
783,4,4,1.0,0,0,1,1,24,5,7,25,13,35,6
784,4,4,2.0,0,1,0,0,21,3,16,10,18,50,26
785,4,4,1.0,1,0,0,1,3,3,17,10,1,35,8
786,4,4,2.0,0,0,0,1,6,3,5,55,19,15,37
787,3,3,1.0,0,0,1,1,6,5,6,50,10,30,3
788,4,4,2.0,0,1,0,0,27,6,11,40,19,0,7
789,3,3,1.0,0,1,0,1,21,5,9,35,18,0,8
790,4,4,1.0,0,1,0,1,18,5,21,50,19,0,21
791,2,2,3.0,0,1,0,1,24,4,6,0,8,45,2
792,2,2,3.0,0,0,1,1,15,4,11,40,14,30,2
793,4,4,2.0,0,1,0,1,27,6,23,5,4,25,29
794,4,4,2.0,0,1,0,0,12,6,5,30,4,25,22
795,0,0,3.0,1,0,0,1,12,3,5,15,7,35,2
796,3,3,1.0,0,1,0,1,18,5,20,25,10,55,14
797,1,1,3.0,0,0,0,1,15,3,13,55,15,25,1
798,4,4,1.0,1,0,0,1,27,5,5,10,10,5,4
799,2,2,3.0,1,0,0,1,1,6,18,25,21,20,2
800,4,4,1.0,0,1,0,0,21,3,19,15,4,25,9
801,4,4,1.0,0,1,0,1,18,5,7,5,12,35,5
802,3,3,1.0,0,0,1,1,9,5,20,20,23,25,27
803,3,3,1.0,0,1,0,0,6,5,6,30,19,50,13
804,4,4,1.0,0,0,1,1,27,6,10,35,19,0,8
805,3,3,1.0,0,1,0,1,24,3,21,10,19,40,22
806,2,2,1.0,0,1,0,1,6,3,22,50,11,25,12
807,0,0,3.0,0,0,1,1,12,6,17,45,20,5,2
808,4,4,1.0,0,0,1,1,1,5,12,50,19,15,6
809,4,4,1.0,0,0,1,1,12,6,10,0,21,0,11
810,4,4,1.0,0,1,0,0,9,6,10,0,19,0,9
811,3,3,1.0,0,1,0,0,12,6,14,5,22,35,8
812,4,4,1.0,1,0,0,1,21,5,5,5,18,10,13
813,2,2,3.0,0,0,1,1,3,3,9,50,12,35,2
814,4,4,1.0,1,0,0,1,18,5,9,15,21,0,11
815,4,4,1.0,0,0,1,0,9,5,8,0,21,0,13
816,1,1,3.0,0,1,0,1,9,3,10,20,11,50,1
817,3,3,1.0,0,0,1,1,24,3,22,30,10,40,12
818,3,3,1.0,1,0,0,1,9,6,4,50,9,50,5
819,3,3,2.0,0,0,0,1,6,5,9,25,15,5,29
820,4,4,1.0,0,0,1,1,15,6,10,20,21,0,10
821,4,4,1.0,1,0,0,1,1,6,10,35,21,0,10
822,3,3,2.0,0,0,0,1,12,5,9,25,5,25,20
823,4,4,2.0,0,1,0,1,12,6,18,20,4,25,10
824,4,4,1.0,0,0,1,1,21,5,17,40,0,55,7
825,4,4,1.0,1,0,0,1,27,3,8,35,22,20,13
826,3,3,3.0,0,0,1,0,3,6,9,0,11,25,2
827,2,2,3.0,1,0,0,1,27,6,10,10,13,0,2
828,2,2,3.0,0,0,0,1,24,3,6,10,8,55,2
829,4,4,2.0,0,1,0,1,27,3,5,25,18,50,13
830,3,3,1.0,0,1,0,0,12,6,8,25,12,0,27
831,4,4,1.0,0,1,0,0,9,3,16,0,4,25,12
832,4,4,1.0,0,1,0,0,21,5,15,0,12,35,21
833,3,3,2.0,0,0,0,1,12,6,9,25,13,45,28
834,3,3,1.0,0,1,0,1,24,5,17,0,10,55,17
835,4,4,1.0,0,0,1,1,21,3,10,0,18,50,8
836,1,1,3.0,0,0,0,1,15,5,13,55,15,25,1
837,4,4,2.0,0,0,0,1,21,3,17,15,19,15,26
838,4,4,1.0,0,1,0,0,3,6,2,15,12,35,10
839,3,3,1.0,0,1,0,0,6,6,14,5,4,40,14
840,2,2,3.0,0,1,0,1,12,4,19,50,22,50,3
841,3,3,3.0,0,0,1,0,18,5,22,20,0,40,2
842,2,2,3.0,1,0,0,1,9,5,18,25,21,20,2
843,2,2,3.0,0,1,0,0,27,5,6,0,8,45,2
844,4,4,2.0,0,0,0,1,9,3,5,55,7,40,25
845,4,4,1.0,0,0,1,1,3,6,14,0,1,30,11
846,0,0,3.0,0,0,1,1,3,3,9,30,12,5,2
847,2,2,3.0,0,1,0,0,15,6,8,20,11,20,3
848,4,4,1.0,0,0,0,1,18,5,20,0,7,40,11
849,2,2,3.0,0,0,1,1,24,3,20,55,23,50,2
850,4,4,1.0,0,0,1,1,3,3,8,45,13,15,4
851,4,4,1.0,0,0,1,1,12,6,7,30,19,0,11
852,4,4,1.0,0,0,1,1,15,6,11,40,21,0,9
853,2,2,3.0,0,0,0,1,12,5,21,5,23,55,2
854,3,3,1.0,0,0,1,1,1,4,11,15,18,30,7
855,2,2,3.0,0,0,1,1,24,6,11,30,14,20,2
856,4,4,2.0,0,0,0,1,27,5,16,55,19,15,26
857,3,3,1.0,1,0,0,1,12,6,15,15,20,5,4
858,3,3,3.0,1,0,0,1,27,6,15,30,18,5,2
859,2,2,3.0,1,0,0,1,24,6,20,0,22,50,2
860,4,4,1.0,1,0,0,1,9,3,17,10,1,35,8
861,3,3,1.0,0,1,0,0,24,3,18,55,4,45,9
862,4,4,2.0,0,0,0,1,1,6,13,20,7,40,18
863,2,2,1.0,0,1,0,1,18,3,7,0,18,25,11
864,3,3,1.0,0,0,0,1,1,5,20,30,8,55,12
865,4,4,1.0,0,0,1,1,3,6,3,50,12,35,8
866,0,0,3.0,1,0,0,1,12,6,19,35,21,55,2
