Source,Destination,Total_Stops,Airline_Jet Airways,Airline_other,Additional_Info_some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour
1,1,2,0,1,0,6,5,22,45,0,15,1
4,4,1,0,0,0,6,6,8,35,16,10,7
4,4,0,1,0,0,9,3,8,20,18,50,34
4,4,1,0,0,0,15,6,16,10,22,30,6
4,4,0,1,0,1,1,6,14,35,4,25,13
2,2,2,0,1,0,18,5,9,45,12,35,2
4,4,1,1,0,1,24,6,19,15,12,35,17
3,3,1,1,0,1,1,5,16,30,23,35,7
3,3,1,1,0,0,6,6,18,55,18,15,23
2,2,2,0,1,0,9,6,11,10,13,55,2
2,2,2,0,1,0,15,3,23,25,2,10,2
2,2,2,0,1,0,18,4,10,0,12,45,2
0,0,2,0,0,0,24,3,14,40,17,5,2
4,4,1,0,1,0,6,5,20,45,6,35,9
1,1,2,0,0,0,21,6,20,5,21,40,1
4,4,1,1,0,0,6,3,21,50,19,45,21
4,4,1,0,1,0,6,6,9,0,19,15,10
2,2,2,0,0,0,1,4,18,55,21,50,2
4,4,1,0,1,0,9,6,8,45,21,0,12
3,3,1,1,0,1,9,5,16,30,23,35,7
3,3,2,0,1,0,9,6,20,45,23,20,2
1,1,2,1,0,0,27,5,7,5,8,30,1
4,4,1,0,1,0,18,5,4,55,19,0,14
4,4,2,0,0,0,27,3,21,5,0,20,3
3,3,1,0,1,0,6,5,15,55,21,25,5
3,3,0,0,1,0,18,5,16,45,16,15,23
3,3,1,0,0,0,24,3,7,10,12,35,5
1,1,2,0,0,0,6,6,20,5,21,40,1
1,1,2,0,1,0,15,3,13,10,14,30,1
2,2,2,0,0,0,21,5,4,0,6,50,2
2,2,2,0,1,1,18,6,21,10,0,5,2
4,4,1,1,0,1,18,5,18,15,19,0,24
4,4,1,0,1,0,3,6,20,0,7,40,11
4,4,1,0,0,0,9,5,8,35,16,10,7
3,3,0,0,1,0,12,5,16,50,13,45,20
4,4,2,0,1,0,9,3,18,5,21,10,3
4,4,0,0,1,0,27,3,19,45,19,15,23
4,4,0,1,0,0,12,6,21,25,19,0,21
2,2,2,1,0,0,3,4,19,50,22,50,3
4,4,1,0,1,0,27,5,15,15,1,30,10
2,2,2,1,0,0,21,6,7,10,10,10,3
4,4,1,0,1,0,6,3,4,0,13,20,9
4,4,1,0,0,0,21,5,7,35,18,10,10
4,4,1,0,1,0,3,6,12,30,9,25,20
2,2,1,1,0,0,15,3,9,45,15,55,6
3,3,1,1,0,0,6,5,20,25,9,45,13
2,2,1,1,0,1,21,3,16,55,7,40,14
4,4,0,0,1,0,18,5,5,55,19,15,13
3,3,1,1,0,1,24,3,13,55,12,0,22
3,3,1,1,0,1,1,4,14,5,23,35,9
2,2,1,1,0,1,21,3,16,55,23,0,6
2,2,2,0,1,0,24,3,19,40,22,20,2
4,4,1,0,1,0,6,6,8,0,21,0,13
3,3,1,1,0,0,18,5,8,25,20,45,12
4,4,1,0,1,0,6,6,6,40,19,0,12
4,4,1,0,0,0,24,6,4,55,21,0,16
2,2,1,1,0,0,18,3,14,5,23,0,8
4,4,1,0,1,0,1,6,19,0,1,30,6
1,1,2,0,0,0,24,5,16,55,18,25,1
2,2,2,0,0,0,3,3,22,20,1,10,2
2,2,2,0,1,0,18,6,21,0,23,50,2
4,4,2,0,0,0,18,3,5,35,8,50,3
4,4,1,0,1,0,18,5,11,25,19,0,7
1,1,2,1,0,0,3,6,2,55,4,20,1
4,4,1,0,1,0,18,5,13,0,21,0,8
4,4,0,0,1,0,21,3,16,40,19,15,26
4,4,1,0,1,0,9,6,7,55,22,25,14
4,4,1,1,0,1,27,5,21,50,4,25,6
4,4,1,0,0,0,6,6,11,25,1,30,14
3,3,1,0,1,0,12,5,8,35,17,15,8
4,4,1,0,1,0,18,5,14,25,19,35,5
3,3,1,0,1,0,12,5,20,20,18,50,22
4,4,1,0,1,0,9,5,8,0,19,15,11
4,4,1,1,0,1,18,5,11,30,19,0,7
2,2,2,0,1,0,15,6,21,0,23,50,2
0,0,2,0,1,0,12,3,7,5,9,20,2
4,4,1,0,1,0,6,3,10,0,1,35,15
2,2,1,0,1,0,21,3,17,25,23,15,5
3,3,1,1,0,0,6,6,6,30,12,0,5
4,4,1,0,0,0,12,6,7,15,12,30,5
4,4,0,0,1,0,27,3,13,5,9,25,20
3,3,1,0,1,0,18,5,20,30,20,25,23
4,4,1,0,0,0,15,4,7,35,12,10,4
4,4,1,1,0,0,12,6,22,50,4,25,5
3,3,1,1,0,0,9,6,21,10,9,20,12
1,1,2,0,0,0,9,3,19,5,20,30,1
3,3,1,0,0,0,1,4,6,20,10,20,4
2,2,2,0,1,0,27,6,13,20,16,10,2
1,1,2,1,0,0,1,6,19,35,21,5,1
3,3,1,1,0,0,18,5,17,0,18,0,25
3,3,1,1,0,0,21,5,20,25,10,55,14
4,4,1,0,1,0,18,5,18,15,1,30,7
4,4,1,0,0,0,15,6,4,55,21,0,16
4,4,1,1,0,1,21,5,13,0,19,0,6
4,4,1,0,1,0,15,6,6,5,11,20,5
2,2,1,1,0,0,1,3,8,55,19,10,10
4,4,1,0,1,1,3,3,9,0,21,0,12
3,3,1,0,1,0,12,6,17,0,18,50,25
1,1,2,0,0,0,1,5,12,0,13,30,1
3,3,1,1,0,1,15,5,6,30,4,40,22
1,1,2,0,0,0,6,5,20,5,21,40,1
3,3,2,0,1,1,1,6,9,0,11,25,2
3,3,1,0,0,0,12,5,15,15,20,30,5
4,4,1,0,0,0,3,3,10,45,21,0,10
4,4,1,1,0,1,9,3,20,50,4,25,7
3,3,1,1,0,1,12,5,8,25,4,40,20
3,3,0,0,1,0,24,3,7,0,1,20,18
3,3,2,0,0,0,21,5,20,20,22,55,2
2,2,1,1,0,0,6,3,8,55,19,10,10
4,4,1,0,0,0,9,5,10,35,21,0,10
4,4,2,0,1,0,18,5,18,5,21,10,3
4,4,1,0,1,0,3,3,4,45,18,50,14
4,4,1,0,0,0,9,6,8,35,22,30,13
2,2,1,0,0,0,3,3,11,20,15,25,4
3,3,1,0,0,0,9,4,6,15,10,20,4
4,4,1,1,0,0,21,3,16,0,4,25,12
4,4,1,0,1,0,9,6,13,5,22,30,9
0,0,2,0,1,0,24,6,9,45,12,0,2
2,2,1,0,1,0,1,3,6,40,12,35,5
4,4,1,0,1,0,27,6,13,0,21,0,8
2,2,2,0,1,0,24,3,17,0,19,45,2
3,3,1,0,1,0,6,6,20,20,10,45,14
4,4,1,1,0,0,27,3,18,15,19,45,25
4,4,1,0,0,0,9,6,4,55,11,30,6
3,3,1,0,0,0,3,4,19,35,23,15,3
3,3,2,0,1,0,24,6,10,20,12,55,2
3,3,0,0,1,0,9,5,12,0,21,50,9
2,2,2,0,0,0,15,4,1,30,4,15,2
4,4,1,0,1,0,15,6,8,0,19,15,11
3,3,1,0,1,0,15,5,11,35,18,50,7
3,3,1,0,1,0,1,4,11,35,18,50,7
3,3,1,1,0,1,21,5,8,25,16,20,7
3,3,2,0,0,0,21,6,9,35,12,20,2
2,2,1,1,0,0,6,3,8,0,0,45,16
4,4,1,0,0,0,27,4,7,15,12,30,5
4,4,0,1,0,0,21,3,19,10,4,25,33
2,2,2,0,1,0,6,5,7,45,10,40,2
4,4,1,0,1,0,15,6,5,15,6,50,25
0,0,2,0,0,0,1,3,19,35,21,55,2
4,4,1,0,1,0,12,6,7,55,13,25,5
2,2,2,0,1,0,21,5,20,55,23,40,2
2,2,0,0,1,0,3,3,5,50,18,40,12
2,2,2,0,1,0,24,5,13,20,16,10,2
4,4,2,0,1,0,1,6,18,5,21,10,3
4,4,0,0,1,0,21,3,5,15,7,40,26
3,3,1,1,0,1,12,6,18,55,8,15,13
3,3,1,1,0,0,12,6,17,0,10,55,17
2,2,2,0,0,0,21,3,8,30,11,30,3
2,2,1,1,0,0,18,3,22,50,23,0,24
3,3,2,0,0,0,3,6,21,25,0,5,2
4,4,0,0,1,0,21,3,13,20,7,40,18
3,3,1,0,1,0,15,5,10,0,16,15,6
4,4,1,0,1,0,24,6,8,45,21,0,12
3,3,1,0,0,0,12,6,19,35,23,15,3
4,4,0,1,0,1,27,6,13,25,19,0,29
2,2,2,0,0,0,15,6,18,55,21,50,2
4,4,1,0,0,0,21,5,11,25,1,30,14
3,3,1,0,1,0,1,5,9,10,13,15,4
4,4,1,0,0,0,3,6,6,50,12,10,5
2,2,1,1,0,1,21,3,5,45,18,25,12
4,4,1,0,1,0,3,6,18,0,1,30,7
3,3,2,0,0,0,1,6,15,30,18,5,2
4,4,1,1,0,0,3,3,9,0,4,25,19
3,3,2,0,0,0,3,3,15,20,17,55,2
3,3,2,0,1,1,21,5,9,0,11,25,2
4,4,1,0,1,0,9,5,6,0,12,35,6
4,4,1,0,1,0,9,6,3,50,12,35,8
4,4,1,0,1,0,27,3,12,30,9,25,20
3,3,1,0,1,0,6,5,20,20,23,25,27
4,4,0,0,1,0,1,6,10,55,7,40,20
2,2,2,0,1,0,18,5,6,10,8,55,2
3,3,0,0,1,0,21,5,9,25,18,20,8
3,3,1,0,0,0,12,6,15,15,20,30,5
4,4,1,0,0,0,9,5,9,15,21,0,11
3,3,1,1,0,1,9,5,16,30,8,15,15
4,4,1,0,1,0,27,3,10,0,1,35,15
4,4,1,0,1,0,1,6,3,50,19,15,15
3,3,1,1,0,1,24,5,16,30,16,20,23
3,3,1,0,1,0,12,6,19,0,11,5,16
4,4,2,0,1,0,21,5,14,40,17,50,3
2,2,1,1,0,0,1,3,18,40,8,15,13
4,4,1,1,0,0,9,6,10,0,19,0,9
2,2,2,0,1,0,15,4,21,10,0,5,2
4,4,1,1,0,1,3,6,9,0,4,25,19
1,1,2,0,0,0,1,3,20,5,21,35,1
4,4,0,0,0,0,6,3,7,35,21,20,13
3,3,2,0,1,0,15,3,19,35,22,5,2
4,4,0,0,1,0,15,6,14,25,19,15,28
1,1,1,0,1,0,6,3,9,15,18,5,8
3,3,1,1,0,1,18,5,14,5,19,50,5
4,4,0,1,0,0,9,3,16,50,4,25,35
2,2,1,1,0,1,15,3,8,55,15,15,6
4,4,1,0,0,0,27,3,6,40,13,20,6
4,4,1,0,1,0,18,5,9,15,19,0,9
4,4,1,0,1,0,9,5,12,50,19,15,6
3,3,0,0,1,0,18,5,9,25,5,25,20
4,4,0,0,1,0,27,5,5,15,7,40,26
2,2,2,0,0,0,21,4,8,30,11,20,2
4,4,1,1,0,1,3,6,9,0,19,0,10
4,4,1,0,0,0,9,6,7,15,12,30,5
4,4,1,1,0,1,24,6,7,5,12,35,5
2,2,2,0,1,0,18,5,11,30,14,20,2
3,3,1,0,1,0,12,5,17,0,23,25,6
0,0,2,0,1,1,24,6,17,45,20,5,2
0,0,2,0,0,0,12,3,14,40,17,5,2
4,4,0,0,1,0,1,6,12,55,19,15,30
4,4,1,1,0,1,18,5,22,50,19,0,20
4,4,1,0,1,0,9,5,9,45,16,10,6
4,4,1,0,1,0,21,3,12,50,19,15,6
3,3,2,0,1,1,12,6,17,10,19,40,2
0,0,2,0,0,0,9,5,14,45,17,5,2
3,3,1,1,0,1,6,5,14,5,22,35,8
4,4,0,1,0,0,9,5,5,30,19,0,13
3,3,1,1,0,0,9,6,14,5,22,35,8
3,3,1,1,0,0,15,5,18,55,9,20,14
4,4,1,0,0,0,15,6,9,15,1,30,16
4,4,1,0,1,0,12,6,15,45,22,5,6
4,4,2,0,1,0,24,6,5,10,8,0,2
2,2,1,1,0,0,1,3,7,0,0,45,17
3,3,0,0,1,0,12,5,9,25,1,20,15
3,3,2,0,1,0,6,6,22,50,1,20,2
3,3,0,0,1,0,9,6,12,0,21,50,9
4,4,1,0,0,0,6,6,10,35,21,0,10
2,2,2,1,0,0,27,6,19,50,22,50,3
4,4,0,1,0,0,12,6,14,35,4,25,13
4,4,2,0,0,0,9,3,14,30,17,35,3
4,4,1,0,1,0,12,6,7,30,21,0,13
3,3,1,1,0,0,1,4,6,30,12,0,5
4,4,1,0,0,0,27,3,9,10,1,35,16
4,4,1,0,0,0,6,6,5,10,10,5,4
2,2,2,0,0,0,12,6,1,30,4,15,2
2,2,2,0,0,0,9,3,18,55,21,45,2
4,4,1,0,1,0,6,3,6,0,13,20,7
2,2,2,1,0,1,12,4,8,20,11,20,3
2,2,2,0,1,0,6,6,17,0,19,45,2
0,0,2,0,0,0,21,3,22,5,0,25,2
4,4,0,0,1,0,27,5,12,0,7,40,19
4,4,0,0,0,0,9,3,4,55,21,20,16
2,2,2,0,1,0,27,6,20,55,23,40,2
4,4,0,1,0,1,12,6,5,30,4,25,22
1,1,2,0,1,0,21,5,6,20,7,40,1
4,4,1,0,1,0,21,5,7,30,19,15,11
2,2,1,1,0,1,21,3,14,5,23,0,8
4,4,0,0,1,0,9,6,5,55,19,15,13
2,2,2,0,1,0,3,6,21,0,23,50,2
3,3,1,1,0,0,24,5,9,35,19,10,9
2,2,2,0,1,0,1,5,11,10,13,55,2
4,4,1,0,1,0,9,3,9,45,22,20,12
2,2,2,0,1,0,12,6,21,10,0,5,2
3,3,1,1,0,0,24,5,14,5,12,0,21
2,2,2,0,1,0,21,6,7,0,9,40,2
4,4,1,0,1,0,21,3,11,30,19,15,7
4,4,1,0,1,0,18,5,15,15,1,30,10
3,3,1,1,0,1,15,5,21,10,18,15,21
4,4,1,0,1,0,24,5,7,25,13,35,6
4,4,0,1,0,1,21,3,16,10,18,50,26
4,4,1,0,0,0,3,3,17,10,1,35,8
4,4,0,0,1,0,6,3,5,55,19,15,37
3,3,1,0,1,0,6,5,6,50,10,30,3
4,4,0,1,0,1,27,6,11,40,19,0,7
3,3,1,1,0,0,21,5,9,35,18,0,8
4,4,1,1,0,0,18,5,21,50,19,0,21
2,2,2,1,0,0,24,4,6,0,8,45,2
2,2,2,0,1,0,15,4,11,40,14,30,2
4,4,0,1,0,0,27,6,23,5,4,25,29
4,4,0,1,0,1,12,6,5,30,4,25,22
0,0,2,0,0,0,12,3,5,15,7,35,2
3,3,1,1,0,0,18,5,20,25,10,55,14
1,1,2,0,1,0,15,3,13,55,15,25,1
4,4,1,0,0,0,27,5,5,10,10,5,4
2,2,2,0,0,0,1,6,18,25,21,20,2
4,4,1,1,0,1,21,3,19,15,4,25,9
4,4,1,1,0,0,18,5,7,5,12,35,5
3,3,1,0,1,0,9,5,20,20,23,25,27
3,3,1,1,0,1,6,5,6,30,19,50,13
4,4,1,0,1,0,27,6,10,35,19,0,8
3,3,1,1,0,0,24,3,21,10,19,40,22
2,2,1,1,0,0,6,3,22,50,11,25,12
0,0,2,0,1,0,12,6,17,45,20,5,2
4,4,1,0,1,0,1,5,12,50,19,15,6
4,4,1,0,1,0,12,6,10,0,21,0,11
4,4,1,1,0,1,9,6,10,0,19,0,9
3,3,1,1,0,1,12,6,14,5,22,35,8
4,4,1,0,0,0,21,5,5,5,18,10,13
2,2,2,0,1,0,3,3,9,50,12,35,2
4,4,1,0,0,0,18,5,9,15,21,0,11
4,4,1,0,1,1,9,5,8,0,21,0,13
1,1,2,1,0,0,9,3,10,20,11,50,1
3,3,1,0,1,0,24,3,22,30,10,40,12
3,3,1,0,0,0,9,6,4,50,9,50,5
3,3,0,0,1,0,6,5,9,25,15,5,29
4,4,1,0,1,0,15,6,10,20,21,0,10
4,4,1,0,0,0,1,6,10,35,21,0,10
3,3,0,0,1,0,12,5,9,25,5,25,20
4,4,0,1,0,0,12,6,18,20,4,25,10
4,4,1,0,1,0,21,5,17,40,0,55,7
4,4,1,0,0,0,27,3,8,35,22,20,13
3,3,2,0,1,1,3,6,9,0,11,25,2
2,2,2,0,0,0,27,6,10,10,13,0,2
2,2,2,0,1,0,24,3,6,10,8,55,2
4,4,0,1,0,0,27,3,5,25,18,50,13
3,3,1,1,0,1,12,6,8,25,12,0,27
4,4,1,1,0,1,9,3,16,0,4,25,12
4,4,1,1,0,1,21,5,15,0,12,35,21
3,3,0,0,1,0,12,6,9,25,13,45,28
3,3,1,1,0,0,24,5,17,0,10,55,17
4,4,1,0,1,0,21,3,10,0,18,50,8
1,1,2,0,1,0,15,5,13,55,15,25,1
4,4,0,0,1,0,21,3,17,15,19,15,26
4,4,1,1,0,1,3,6,2,15,12,35,10
3,3,1,1,0,1,6,6,14,5,4,40,14
2,2,2,1,0,0,12,4,19,50,22,50,3
3,3,2,0,1,1,18,5,22,20,0,40,2
2,2,2,0,0,0,9,5,18,25,21,20,2
2,2,2,1,0,1,27,5,6,0,8,45,2
4,4,0,0,1,0,9,3,5,55,7,40,25
4,4,1,0,1,0,3,6,14,0,1,30,11
0,0,2,0,1,0,3,3,9,30,12,5,2
2,2,2,1,0,1,15,6,8,20,11,20,3
4,4,1,0,1,0,18,5,20,0,7,40,11
2,2,2,0,1,0,24,3,20,55,23,50,2
4,4,1,0,1,0,3,3,8,45,13,15,4
4,4,1,0,1,0,12,6,7,30,19,0,11
4,4,1,0,1,0,15,6,11,40,21,0,9
2,2,2,0,1,0,12,5,21,5,23,55,2
3,3,1,0,1,0,1,4,11,15,18,30,7
2,2,2,0,1,0,24,6,11,30,14,20,2
4,4,0,0,1,0,27,5,16,55,19,15,26
3,3,1,0,0,0,12,6,15,15,20,5,4
3,3,2,0,0,0,27,6,15,30,18,5,2
2,2,2,0,0,0,24,6,20,0,22,50,2
4,4,1,0,0,0,9,3,17,10,1,35,8
3,3,1,1,0,1,24,3,18,55,4,45,9
4,4,0,0,1,0,1,6,13,20,7,40,18
2,2,1,1,0,0,18,3,7,0,18,25,11
3,3,1,0,1,0,1,5,20,30,8,55,12
4,4,1,0,1,0,3,6,3,50,12,35,8
0,0,2,0,0,0,12,6,19,35,21,55,2
4,4,1,1,0,0,15,6,7,5,19,0,11
3,3,1,0,1,0,1,5,20,20,22,40,26
2,2,2,0,1,0,18,4,5,55,8,35,2
3,3,0,0,1,0,6,5,15,10,23,30,8
4,4,1,1,0,1,24,6,22,50,4,25,5
4,4,1,0,1,0,3,3,9,55,21,0,11
4,4,0,0,1,0,9,6,13,5,9,25,20
0,0,2,0,0,0,21,3,14,40,17,5,2
4,4,0,0,1,0,6,3,11,35,1,35,14
3,3,1,0,1,0,24,5,7,10,10,45,27
2,2,0,0,1,0,12,3,8,50,18,5,33
3,3,2,0,1,0,3,4,17,10,19,40,2
4,4,1,0,1,0,21,5,7,30,21,0,13
2,2,1,1,0,0,6,3,5,50,12,20,6
2,2,2,0,1,0,15,5,20,55,23,40,2
2,2,2,1,0,1,3,5,6,0,8,45,2
2,2,2,1,0,0,27,5,11,10,14,5,2
4,4,0,1,0,0,27,5,23,5,4,25,29
4,4,1,1,0,1,21,3,7,5,4,25,21
2,2,2,0,1,0,27,6,6,10,8,55,2
2,2,2,0,1,1,21,4,21,10,0,5,2
3,3,0,0,1,0,12,6,10,0,13,45,27
3,3,1,0,1,0,12,5,7,10,20,20,13
2,2,2,0,0,0,9,6,4,0,6,50,2
3,3,2,0,1,0,12,5,9,0,11,25,2
4,4,1,0,0,0,21,3,17,30,1,35,8
3,3,2,0,0,0,1,5,21,25,0,5,2
2,2,2,0,0,0,9,5,0,30,3,25,2
3,3,1,0,1,0,12,5,9,25,7,55,22
4,4,1,1,0,1,1,6,18,15,19,0,24
4,4,1,0,1,0,6,5,14,55,22,30,7
2,2,2,1,0,1,6,6,6,0,8,45,2
4,4,0,0,1,0,12,6,22,0,19,15,21
2,2,2,0,0,0,9,5,22,10,1,0,2
2,2,1,1,0,1,21,3,7,0,23,0,16
4,4,1,0,1,0,27,6,13,0,1,30,12
4,4,0,1,0,0,27,5,23,5,19,0,19
3,3,1,1,0,1,15,5,6,30,19,50,13
1,1,1,0,1,0,12,3,20,0,23,45,27
0,0,2,0,0,0,6,5,11,35,14,0,2
3,3,2,0,1,0,27,3,20,45,23,20,2
1,1,2,0,1,0,24,6,19,30,20,45,1
2,2,2,0,0,0,24,3,20,0,22,55,2
1,1,0,0,1,0,6,3,9,40,9,10,23
4,4,1,0,1,0,3,3,20,30,8,15,11
4,4,2,0,1,0,12,6,18,5,21,10,3
3,3,2,0,1,0,27,4,6,55,9,30,2
4,4,1,0,1,0,18,5,17,45,1,30,7
4,4,1,0,1,0,6,3,10,0,21,0,11
4,4,1,0,1,0,9,5,9,15,19,0,9
4,4,1,0,1,0,9,5,8,0,21,0,13
0,0,2,0,1,0,1,6,9,45,12,0,2
2,2,1,0,1,0,21,3,6,40,12,35,5
2,2,2,0,1,0,9,3,6,10,8,55,2
3,3,1,1,0,0,12,5,21,10,8,15,11
3,3,2,0,1,0,3,6,19,55,22,25,2
2,2,2,0,0,0,9,3,0,40,3,25,2
4,4,1,0,1,0,3,6,17,40,23,0,5
4,4,0,0,1,0,21,5,6,50,7,40,24
3,3,1,1,0,1,6,5,18,55,4,40,9
4,4,1,1,0,0,3,6,13,0,4,25,15
4,4,1,0,1,0,15,5,8,45,13,15,4
4,4,0,1,0,0,9,5,5,30,4,25,22
4,4,2,0,0,0,6,4,5,35,8,50,3
3,3,1,1,0,0,24,3,16,55,22,35,5
0,0,2,0,1,0,1,6,8,20,10,35,2
2,2,2,0,0,0,24,3,18,55,21,45,2
4,4,0,0,1,0,21,3,12,0,19,15,7
4,4,1,0,1,0,9,6,17,45,1,30,7
2,2,2,0,1,0,24,3,21,10,23,55,2
3,3,1,1,0,0,1,5,16,30,10,5,17
4,4,1,0,0,0,9,5,16,0,21,0,5
3,3,1,1,0,1,15,5,8,25,23,35,15
4,4,1,0,1,0,12,6,10,35,19,0,8
2,2,2,0,0,0,21,4,22,10,1,0,2
0,0,2,0,1,1,12,5,17,45,20,5,2
4,4,1,1,0,0,24,6,10,0,19,0,9
4,4,1,0,0,0,15,4,2,0,7,25,5
3,3,1,0,0,0,21,5,15,10,20,50,5
2,2,2,0,0,0,21,5,23,30,2,20,2
4,4,0,1,0,0,21,3,18,25,4,25,10
4,4,0,1,0,1,3,6,9,40,19,0,9
2,2,2,1,0,1,6,5,7,10,10,10,3
2,2,0,0,1,0,6,3,6,45,16,30,33
2,2,2,0,1,0,6,5,21,10,0,5,2
4,4,1,0,0,0,24,6,15,0,1,30,10
3,3,1,1,0,0,24,5,14,5,20,45,6
2,2,1,1,0,1,1,3,7,0,19,10,12
2,2,2,0,1,1,1,6,5,55,8,35,2
2,2,1,0,1,0,21,3,9,30,16,20,6
2,2,2,0,1,0,18,6,19,30,22,15,2
4,4,1,0,0,0,3,3,16,0,21,0,5
4,4,1,1,0,1,9,5,2,15,19,0,16
3,3,1,1,0,0,6,6,6,30,19,50,13
4,4,1,0,0,0,6,3,7,20,12,30,5
1,1,2,1,0,0,3,5,7,5,8,30,1
4,4,0,1,0,0,12,6,20,0,4,25,8
2,2,2,0,1,0,9,4,17,0,19,35,2
3,3,1,1,0,0,1,4,20,25,19,10,22
1,1,0,0,1,0,6,3,8,0,18,10,10
2,2,2,0,0,0,18,5,6,5,8,50,2
4,4,0,1,0,1,9,3,16,50,4,25,35
2,2,1,1,0,1,21,3,7,0,18,25,11
2,2,2,0,1,0,24,6,19,30,22,15,2
4,4,1,0,1,0,27,5,9,15,19,0,9
3,3,2,0,0,0,3,4,14,25,16,55,2
1,1,2,0,1,0,9,5,6,20,7,40,1
3,3,0,0,1,0,12,6,7,0,5,25,22
4,4,1,0,1,0,12,6,7,30,19,15,11
1,1,2,0,0,0,6,6,16,55,18,25,1
4,4,0,1,0,0,18,5,9,40,4,25,18
1,1,2,0,1,0,6,3,13,55,15,25,1
3,3,1,1,0,0,9,6,20,0,9,20,13
3,3,1,1,0,0,9,5,20,0,8,15,12
3,3,2,0,0,0,15,6,11,30,14,5,2
4,4,1,0,0,0,24,5,16,0,1,30,9
2,2,1,1,0,1,15,3,22,50,23,0,24
3,3,1,0,0,0,6,4,15,15,20,5,4
2,2,1,0,1,0,15,3,6,40,21,55,15
2,2,2,0,1,0,15,4,4,55,7,45,2
3,3,0,0,1,0,1,4,10,0,10,0,24
3,3,1,1,0,0,12,5,17,0,19,10,26
2,2,2,0,0,0,15,6,22,10,1,0,2
2,2,2,1,0,0,15,6,7,10,10,10,3
3,3,1,0,1,0,18,5,7,35,23,30,15
4,4,1,0,1,0,27,3,7,0,18,50,11
0,0,2,0,0,0,3,6,11,35,14,0,2
4,4,1,0,1,0,6,3,11,40,21,0,9
4,4,2,0,1,0,27,3,14,55,17,50,2
1,1,2,1,0,1,21,3,10,20,11,50,1
4,4,1,0,1,0,27,6,17,0,1,30,8
2,2,2,0,1,0,24,3,9,50,12,35,2
3,3,0,0,1,0,24,5,12,0,11,10,23
2,2,2,0,0,0,21,6,10,10,13,0,2
4,4,0,1,0,0,24,6,11,45,12,35,24
2,2,2,0,0,0,9,4,0,30,3,25,2
4,4,1,0,1,0,6,6,7,0,12,55,5
2,2,1,1,0,0,6,3,16,55,7,40,14
4,4,1,0,1,0,9,3,4,0,19,45,15
4,4,1,0,1,0,15,6,9,15,19,0,9
3,3,1,1,0,0,12,6,8,25,16,20,7
4,4,1,0,1,0,15,6,12,50,19,15,6
3,3,2,0,1,0,21,6,20,45,23,20,2
2,2,2,1,0,0,1,6,11,10,14,5,2
4,4,0,1,0,0,9,5,5,30,4,25,22
4,4,1,0,1,0,27,6,17,40,8,15,14
3,3,1,1,0,1,1,5,20,25,9,45,13
2,2,1,1,0,1,21,3,11,40,18,25,6
3,3,1,1,0,0,21,5,6,30,4,40,22
3,3,1,1,0,1,21,5,14,5,12,0,21
1,1,1,0,1,0,6,3,16,40,9,15,16
2,2,2,0,1,0,21,5,21,0,23,50,2
3,3,1,1,0,1,1,4,20,0,9,20,13
1,1,2,1,0,0,15,6,7,5,8,30,1
2,2,2,0,1,1,12,6,21,10,0,5,2
4,4,0,0,1,0,9,3,6,50,19,15,36
4,4,0,0,1,0,21,5,12,0,19,15,7
4,4,1,0,0,0,15,6,7,35,12,10,4
4,4,1,0,1,0,3,6,4,55,19,0,14
3,3,1,0,1,0,24,3,7,45,11,30,3
1,1,2,0,1,0,3,3,22,45,0,10,1
4,4,2,0,0,0,15,4,5,35,8,50,3
2,2,2,1,0,0,9,5,17,45,20,45,3
0,0,2,0,1,0,3,6,11,40,13,55,2
3,3,1,1,0,1,9,5,16,30,12,0,19
4,4,1,0,1,0,1,6,10,0,19,0,9
4,4,1,0,1,0,15,5,7,30,19,15,11
4,4,1,0,1,0,6,3,7,0,13,20,6
4,4,1,1,0,1,12,6,10,0,12,35,26
4,4,1,0,1,0,27,6,7,0,21,0,14
4,4,0,0,1,0,15,5,17,15,19,15,26
2,2,2,1,0,1,3,5,7,10,10,10,3
4,4,1,1,0,0,9,5,22,50,19,0,20
3,3,2,0,1,0,1,6,19,55,22,25,2
4,4,1,1,0,1,12,6,10,0,19,0,9
4,4,1,0,1,0,3,3,10,20,18,50,8
4,4,1,0,1,0,15,5,4,55,19,15,14
2,2,2,0,1,0,24,3,20,55,23,50,2
3,3,2,0,1,0,6,5,22,50,1,20,2
3,3,2,0,0,0,1,5,14,25,16,55,2
4,4,1,0,0,0,24,6,6,50,22,30,15
4,4,1,0,0,0,9,6,11,55,22,30,10
1,1,2,0,1,1,15,5,5,45,7,15,1
2,2,2,0,1,0,18,5,21,5,23,55,2
1,1,2,0,1,1,6,5,13,15,14,45,1
4,4,2,0,0,0,3,6,21,5,0,20,3
1,1,2,0,1,0,1,4,22,45,0,15,1
4,4,1,0,1,0,21,3,17,45,1,35,7
2,2,2,0,0,0,27,6,20,0,22,50,2
4,4,0,1,0,0,27,6,23,5,19,0,19
4,4,1,0,1,0,6,3,6,0,18,50,12
3,3,1,1,0,0,12,6,14,5,12,0,21
2,2,2,0,0,0,3,3,18,55,21,45,2
4,4,2,0,1,0,9,6,6,0,9,10,3
1,1,2,0,0,0,6,5,16,55,18,25,1
3,3,1,0,1,0,12,6,11,15,18,30,7
