,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
484,0.8846153846153847,0.0,0.21739130434782608,0.9090909090909091,0.9130434782608695,0.9090909090909091,0.4838709677419355,3,3,0.0,0,0,0,1
485,0.5384615384615385,0.6666666666666665,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,2.0,0,1,0,1
486,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.3548387096774194,3,3,1.0,0,0,1,1
487,0.42307692307692313,1.0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.29032258064516125,4,4,1.0,1,0,0,1
488,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,0,1,0
489,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.22580645161290322,3,3,1.0,0,0,1,0
490,0.3076923076923077,0.0,0.30434782608695654,0.36363636363636365,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
491,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.7391304347826086,0.36363636363636365,0.967741935483871,3,3,2.0,0,0,0,1
492,0.0,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,0,1,0
493,0.0,1.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.22580645161290322,4,4,1.0,0,0,1,0
494,0.8846153846153847,1.0,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.03225806451612903,0,0,3.0,1,0,0,1
495,0.6538461538461539,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903,0,0,3.0,1,0,0,1
496,0.3076923076923077,0.6666666666666665,0.5652173913043478,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.7096774193548387,4,4,2.0,0,0,1,1
497,1.0,1.0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258,4,4,2.0,0,0,1,0
498,0.8846153846153847,0.0,0.6956521739130435,1.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
499,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.25806451612903225,3,3,1.0,0,0,1,0
500,0.3076923076923077,0.33333333333333326,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613,4,4,1.0,1,0,0,1
501,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.4516129032258065,4,4,2.0,0,0,1,1
502,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,1,0,0,1
503,1.0,1.0,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,0.6129032258064516,4,4,2.0,0,0,0,1
504,0.7692307692307693,1.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.03225806451612903,0,0,3.0,1,0,0,1
505,0.42307692307692313,1.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.6451612903225806,3,3,1.0,0,0,1,0
506,0.3076923076923077,1.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125,4,4,1.0,0,0,1,0
507,0.42307692307692313,0.0,0.9565217391304348,1.0,0.3913043478260869,0.5454545454545454,0.29032258064516125,2,2,1.0,0,0,1,0
508,0.3076923076923077,0.6666666666666665,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,1
509,0.7692307692307693,0.0,0.34782608695652173,0.0,0.8260869565217391,0.18181818181818182,0.32258064516129037,2,2,1.0,0,0,1,0
510,0.7692307692307693,0.0,0.21739130434782608,0.0,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
511,0.3076923076923077,0.0,0.6521739130434783,1.0,0.9130434782608695,1.0,0.16129032258064516,4,4,1.0,0,1,0,1
512,0.8846153846153847,0.0,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
513,0.07692307692307693,0.6666666666666665,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,1,1,3.0,1,0,0,1
514,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125,4,4,1.0,0,0,1,1
515,0.19230769230769232,0.0,0.17391304347826086,1.0,0.9130434782608695,0.36363636363636365,0.4838709677419355,4,4,2.0,1,0,0,1
516,1.0,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.3870967741935484,4,4,2.0,1,0,0,1
517,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516,4,4,1.0,0,1,0,1
518,0.42307692307692313,0.6666666666666665,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
519,0.3076923076923077,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,1
520,0.7692307692307693,0.33333333333333326,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
521,0.3076923076923077,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
522,0.7692307692307693,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
523,1.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.16129032258064516,4,4,1.0,0,0,1,1
524,0.19230769230769232,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,1
525,0.19230769230769232,1.0,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.7419354838709677,3,3,1.0,0,0,1,0
526,0.07692307692307693,0.33333333333333326,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
527,0.7692307692307693,0.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7419354838709677,4,4,2.0,0,0,0,1
528,0.8846153846153847,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,1
529,0.19230769230769232,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,1,1,3.0,0,1,0,1
530,0.19230769230769232,1.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1935483870967742,4,4,1.0,1,0,0,1
531,0.3076923076923077,0.0,0.34782608695652173,0.36363636363636365,0.7826086956521738,0.9090909090909091,1.0,4,4,2.0,0,0,1,1
532,0.5384615384615385,1.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.16129032258064516,4,4,1.0,1,0,0,1
533,0.0,1.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,2.0,0,0,1,0
534,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
535,0.8846153846153847,1.0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5161290322580645,4,4,1.0,0,0,1,0
536,0.0,0.6666666666666665,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.1935483870967742,3,3,1.0,0,0,1,0
537,0.19230769230769232,1.0,0.7826086956521738,1.0,0.7826086956521738,0.2727272727272727,0.7096774193548387,3,3,1.0,0,0,1,1
538,0.3076923076923077,1.0,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.03225806451612903,2,2,3.0,0,1,0,1
539,0.5384615384615385,0.0,1.0,0.45454545454545453,0.08695652173913043,0.18181818181818182,0.03225806451612903,2,2,3.0,0,1,0,1
540,0.6538461538461539,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
541,0.8846153846153847,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903,0,0,3.0,1,0,0,1
542,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.8181818181818181,0.2608695652173913,0.6363636363636364,0.25806451612903225,4,4,1.0,0,1,0,1
543,0.7692307692307693,1.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
544,0.19230769230769232,0.0,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.8181818181818181,0.6451612903225806,4,4,1.0,0,0,1,1
545,0.19230769230769232,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125,4,4,1.0,0,1,0,1
546,0.0,0.33333333333333326,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
547,0.3076923076923077,1.0,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
548,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.1935483870967742,3,3,1.0,0,0,1,0
549,0.3076923076923077,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903,3,3,3.0,0,0,0,1
550,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,1,1,3.0,0,0,1,1
551,0.6538461538461539,0.6666666666666665,0.17391304347826086,1.0,0.8260869565217391,0.0,0.4193548387096774,4,4,1.0,0,1,0,1
552,1.0,0.0,0.9130434782608695,0.09090909090909091,0.0,0.36363636363636365,0.06451612903225806,4,4,3.0,1,0,0,1
553,0.19230769230769232,0.6666666666666665,0.6521739130434783,1.0,0.9130434782608695,0.45454545454545453,0.12903225806451613,3,3,1.0,0,1,0,1
554,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.6956521739130435,0.2727272727272727,0.7096774193548387,3,3,2.0,0,0,0,1
555,0.8846153846153847,0.0,0.30434782608695654,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.12903225806451613,3,3,1.0,1,0,0,1
556,0.19230769230769232,1.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
557,0.5384615384615385,0.0,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0,1,1,3.0,0,1,0,1
558,0.7692307692307693,0.6666666666666665,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
559,0.6538461538461539,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,0
560,0.6538461538461539,0.6666666666666665,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.7419354838709677,4,4,1.0,0,0,1,0
561,0.07692307692307693,1.0,0.8695652173913043,0.0,0.30434782608695654,0.7272727272727273,0.32258064516129037,4,4,1.0,0,0,0,1
562,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1935483870967742,4,4,1.0,1,0,0,1
563,0.42307692307692313,0.6666666666666665,0.6956521739130435,0.9090909090909091,0.5652173913043478,0.8181818181818181,0.6129032258064516,3,3,2.0,0,0,0,1
564,0.3076923076923077,0.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
565,1.0,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,2.0,0,0,0,1
566,0.42307692307692313,1.0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,0.6451612903225806,4,4,2.0,0,0,1,1
567,0.07692307692307693,0.33333333333333326,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,1
568,1.0,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,0,1,0,1
569,0.7692307692307693,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.06451612903225806,2,2,3.0,0,0,1,1
570,0.19230769230769232,0.0,0.17391304347826086,0.0,0.5652173913043478,0.36363636363636365,0.25806451612903225,4,4,1.0,0,1,0,1
571,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.7826086956521738,0.18181818181818182,0.29032258064516125,4,4,1.0,1,0,0,1
572,0.07692307692307693,1.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516,4,4,1.0,0,0,0,1
573,0.5384615384615385,0.0,0.3913043478260869,0.8181818181818181,0.6521739130434783,1.0,0.16129032258064516,2,2,1.0,0,0,1,1
574,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.3870967741935484,3,3,1.0,0,0,1,1
575,0.7692307692307693,0.0,0.6956521739130435,1.0,0.30434782608695654,0.7272727272727273,0.4193548387096774,2,2,1.0,0,0,1,0
576,0.6538461538461539,0.6666666666666665,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.3870967741935484,4,4,2.0,0,0,0,1
577,0.8846153846153847,0.0,0.5652173913043478,1.0,0.5217391304347826,0.0,0.6774193548387097,3,3,1.0,0,0,1,0
578,0.0,0.33333333333333326,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.25806451612903225,3,3,1.0,0,0,1,0
579,0.7692307692307693,0.0,0.6956521739130435,1.0,1.0,0.0,0.16129032258064516,2,2,1.0,0,0,1,0
580,0.8846153846153847,0.0,0.8260869565217391,0.7272727272727273,0.9565217391304348,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
581,0.19230769230769232,1.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
582,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.3548387096774194,3,3,1.0,0,0,1,1
583,0.19230769230769232,1.0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
584,0.8846153846153847,1.0,0.17391304347826086,1.0,0.9130434782608695,0.0,0.4838709677419355,4,4,1.0,1,0,0,1
585,0.6538461538461539,0.0,0.6086956521739131,0.09090909090909091,1.0,0.0,0.22580645161290322,2,2,1.0,0,0,1,1
586,0.0,1.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.16129032258064516,4,4,1.0,0,1,0,1
587,0.8846153846153847,0.6666666666666665,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,1,1,3.0,1,0,0,1
588,0.07692307692307693,0.0,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.03225806451612903,2,2,3.0,1,0,0,1
589,0.6538461538461539,1.0,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
590,0.6538461538461539,0.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.06451612903225806,4,4,3.0,1,0,0,1
591,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
592,0.07692307692307693,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,1,1,3.0,0,0,1,1
593,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
594,0.7692307692307693,0.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.8064516129032258,4,4,2.0,0,0,0,1
595,0.3076923076923077,1.0,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.4193548387096774,4,4,1.0,0,1,0,1
596,1.0,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.16129032258064516,4,4,1.0,0,0,1,0
597,0.19230769230769232,1.0,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
598,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.22580645161290322,3,3,1.0,0,1,0,1
599,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.12903225806451613,4,4,1.0,0,1,0,1
600,0.42307692307692313,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.6774193548387097,3,3,1.0,0,1,0,1
601,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.32258064516129037,4,4,1.0,0,0,0,1
602,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,0,1,0
603,0.5384615384615385,1.0,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
604,0.42307692307692313,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.03225806451612903,0,0,3.0,0,1,0,1
605,0.19230769230769232,0.0,0.43478260869565216,0.0,0.043478260869565216,0.6363636363636364,0.4516129032258065,4,4,1.0,0,1,0,1
606,0.7692307692307693,0.0,0.7391304347826086,0.45454545454545453,1.0,0.2727272727272727,0.12903225806451613,2,2,1.0,0,0,0,1
607,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.12903225806451613,3,3,1.0,0,0,1,1
608,0.42307692307692313,1.0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
609,1.0,0.0,0.5652173913043478,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.6129032258064516,4,4,2.0,0,0,0,1
610,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.5454545454545454,0.8695652173913043,0.45454545454545453,0.7096774193548387,3,3,1.0,0,0,0,1
611,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0967741935483871,4,4,1.0,1,0,0,1
612,0.42307692307692313,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613,4,4,1.0,0,0,1,1
613,0.3076923076923077,1.0,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.3548387096774194,3,3,1.0,0,0,1,1
614,0.3076923076923077,0.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0,1,1,3.0,1,0,0,1
615,0.0,0.33333333333333326,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0967741935483871,3,3,1.0,1,0,0,1
616,1.0,1.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,0,1
617,0.0,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1,1,3.0,0,0,1,1
618,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.0,0.7741935483870968,3,3,1.0,0,0,1,1
619,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.4193548387096774,3,3,1.0,0,0,1,1
620,0.6538461538461539,0.6666666666666665,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,1.0,0,1,0,1
621,0.5384615384615385,1.0,0.17391304347826086,1.0,0.9130434782608695,0.0,0.4838709677419355,4,4,1.0,1,0,0,1
622,0.7692307692307693,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.0,0.16129032258064516,4,4,1.0,0,0,1,0
623,0.5384615384615385,1.0,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.12903225806451613,4,4,1.0,0,1,0,1
624,0.0,0.0,0.34782608695652173,1.0,0.8260869565217391,0.18181818181818182,0.29032258064516125,2,2,1.0,0,0,1,1
625,0.07692307692307693,0.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.3548387096774194,4,4,1.0,0,1,0,0
626,0.42307692307692313,1.0,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.7741935483870968,3,3,1.0,0,1,0,1
627,0.0,0.6666666666666665,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0,1,1,3.0,1,0,0,1
628,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.6774193548387097,3,3,1.0,0,0,1,0
629,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
630,0.0,1.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,0
631,0.42307692307692313,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613,3,3,1.0,1,0,0,1
632,0.07692307692307693,0.0,0.43478260869565216,0.8181818181818181,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,1,0,0,1
633,0.3076923076923077,0.0,0.8695652173913043,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.1935483870967742,4,4,1.0,0,0,1,0
634,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.6129032258064516,3,3,1.0,0,0,1,0
635,0.8846153846153847,0.0,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.5483870967741935,3,3,2.0,0,0,0,1
636,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
637,0.19230769230769232,0.0,0.34782608695652173,1.0,0.8260869565217391,0.18181818181818182,0.29032258064516125,2,2,1.0,0,0,1,1
638,0.3076923076923077,0.6666666666666665,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,1,0,0,1
639,0.6538461538461539,0.6666666666666665,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
640,0.07692307692307693,0.0,0.17391304347826086,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.4193548387096774,4,4,1.0,0,1,0,1
641,0.3076923076923077,1.0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.3870967741935484,4,4,1.0,1,0,0,1
642,0.07692307692307693,0.0,0.4782608695652174,0.36363636363636365,0.6521739130434783,0.45454545454545453,0.0967741935483871,2,2,1.0,1,0,0,1
643,0.3076923076923077,0.33333333333333326,0.2608695652173913,0.2727272727272727,0.43478260869565216,0.36363636363636365,0.0967741935483871,3,3,1.0,1,0,0,1
644,0.7692307692307693,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194,4,4,1.0,0,0,1,1
645,0.3076923076923077,1.0,0.5652173913043478,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.25806451612903225,4,4,1.0,0,1,0,1
646,0.8846153846153847,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
647,0.0,0.0,0.2608695652173913,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.12903225806451613,2,2,1.0,0,1,0,1
648,1.0,1.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
649,0.8846153846153847,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
650,0.19230769230769232,1.0,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,0.4193548387096774,3,3,1.0,0,1,0,1
651,1.0,0.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.7741935483870968,4,4,1.0,0,0,1,1
652,0.3076923076923077,1.0,0.17391304347826086,1.0,0.4782608695652174,0.5454545454545454,0.16129032258064516,4,4,1.0,1,0,0,1
653,0.07692307692307693,0.33333333333333326,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.06451612903225806,3,3,1.0,1,0,0,1
654,0.8846153846153847,1.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
655,0.3076923076923077,0.6666666666666665,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.25806451612903225,3,3,2.0,0,0,0,1
656,0.5384615384615385,0.33333333333333326,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
657,0.5384615384615385,1.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.32258064516129037,4,4,1.0,0,1,0,1
658,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.6363636363636364,0.7826086956521738,0.9090909090909091,0.1935483870967742,3,3,1.0,0,1,0,1
659,0.0,0.33333333333333326,0.4782608695652174,0.6363636363636364,0.7826086956521738,0.9090909090909091,0.1935483870967742,3,3,1.0,0,1,0,1
660,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742,3,3,1.0,0,0,1,0
661,0.7692307692307693,1.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.03225806451612903,3,3,3.0,1,0,0,1
662,0.19230769230769232,0.0,0.34782608695652173,0.0,0.0,0.8181818181818181,0.4838709677419355,2,2,1.0,0,0,1,1
663,1.0,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
664,0.7692307692307693,0.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,1.0,4,4,2.0,0,0,1,1
665,0.19230769230769232,0.6666666666666665,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
666,0.5384615384615385,1.0,0.21739130434782608,0.2727272727272727,0.2608695652173913,0.9090909090909091,0.7741935483870968,4,4,1.0,0,0,0,1
667,0.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.03225806451612903,0,0,3.0,1,0,0,1
668,0.42307692307692313,1.0,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.12903225806451613,4,4,1.0,0,1,0,1
669,0.7692307692307693,0.6666666666666665,0.8695652173913043,1.0,1.0,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
670,0.07692307692307693,0.0,0.21739130434782608,0.9090909090909091,0.7826086956521738,0.7272727272727273,0.3548387096774194,2,2,2.0,0,0,0,1
671,0.8846153846153847,0.6666666666666665,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,0,1
