,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
373,3,3,3.0,0,0,1,1,1,4,2019,10,20,12,55,2.0
374,2,2,1.0,0,1,0,0,12,3,2019,8,55,9,10,24.0
375,3,3,1.0,0,1,0,0,1,4,2019,9,35,22,5,12.0
376,4,4,1.0,0,0,1,1,12,6,2019,9,0,21,0,12.0
377,3,3,1.0,0,1,0,1,9,5,2019,6,30,8,15,25.0
378,4,4,1.0,1,0,0,1,21,5,2019,2,0,7,25,5.0
379,3,3,1.0,0,0,1,1,6,5,2019,8,35,17,15,8.0
380,4,4,1.0,0,1,0,0,1,4,2019,22,50,19,0,20.0
381,3,3,1.0,0,1,0,1,24,3,2019,8,25,19,40,11.0
382,4,4,1.0,0,0,1,1,1,6,2019,11,30,1,30,14.0
383,2,2,3.0,1,0,0,1,24,3,2019,6,0,8,45,2.0
384,4,4,1.0,0,0,1,1,27,5,2019,10,35,19,35,9.0
385,4,4,1.0,0,0,1,1,6,3,2019,4,45,19,15,14.0
386,1,1,3.0,0,1,0,1,9,3,2019,2,55,4,25,2.0
387,3,3,3.0,0,0,1,0,18,6,2019,6,55,9,30,2.0
388,3,3,3.0,1,0,0,1,1,5,2019,15,15,17,45,2.0
389,2,2,1.0,0,1,0,1,12,3,2019,7,0,20,20,13.0
390,4,4,2.0,0,1,0,0,27,6,2019,19,10,19,0,23.0
391,4,4,1.0,0,0,1,1,15,5,2019,7,0,19,0,12.0
392,2,2,3.0,1,0,0,1,6,6,2019,22,10,1,0,2.0
393,2,2,3.0,0,0,1,1,21,3,2019,19,40,22,20,2.0
394,4,4,1.0,0,1,0,0,9,3,2019,15,5,18,50,27.0
395,4,4,1.0,0,0,1,1,27,3,2019,7,5,22,20,15.0
396,3,3,1.0,0,0,1,1,21,5,2019,23,30,7,45,8.0
397,2,2,3.0,1,0,0,1,24,3,2019,20,0,22,55,2.0
398,2,2,1.0,0,1,0,1,1,3,2019,11,40,8,15,20.0
399,2,2,3.0,1,0,0,1,18,5,2019,4,0,6,50,2.0
400,3,3,1.0,0,1,0,0,24,5,2019,21,10,8,15,11.0
401,2,2,3.0,0,0,1,1,15,4,2019,11,10,13,55,2.0
402,3,3,1.0,0,1,0,1,6,6,2019,20,25,10,55,14.0
403,3,3,3.0,0,0,1,1,15,4,2019,22,50,1,20,2.0
404,4,4,1.0,0,0,1,1,24,6,2019,4,55,12,35,7.0
405,4,4,2.0,0,1,0,0,15,6,2019,5,30,4,25,22.0
406,3,3,3.0,1,0,0,1,21,5,2019,4,40,7,15,2.0
407,4,4,1.0,0,0,1,1,21,3,2019,6,40,19,15,12.0
408,4,4,1.0,0,0,1,1,3,3,2019,17,45,1,35,7.0
409,3,3,1.0,0,1,0,0,12,5,2019,20,0,8,15,12.0
410,4,4,1.0,0,0,1,1,12,6,2019,8,50,19,15,10.0
411,3,3,3.0,0,0,1,0,1,5,2019,22,20,0,40,2.0
412,3,3,1.0,0,1,0,1,24,5,2019,17,0,18,0,25.0
413,4,4,2.0,0,1,0,1,12,6,2019,18,25,4,25,10.0
414,4,4,2.0,0,1,0,0,6,6,2019,9,35,4,25,18.0
415,2,2,3.0,0,0,1,1,15,5,2019,9,45,12,35,2.0
416,4,4,2.0,0,0,0,1,15,5,2019,16,55,19,15,26.0
417,4,4,2.0,0,1,0,0,1,6,2019,9,40,4,25,18.0
418,2,2,1.0,0,1,0,0,18,3,2019,21,25,10,25,13.0
419,2,2,1.0,0,0,1,1,18,3,2019,15,35,23,40,8.0
420,4,4,1.0,0,1,0,1,27,5,2019,14,0,19,0,5.0
421,3,3,1.0,1,0,0,1,1,4,2019,19,20,23,45,4.0
422,4,4,1.0,1,0,0,1,6,6,2019,7,35,22,30,14.0
423,2,2,2.0,0,0,0,1,9,3,2019,8,50,23,55,15.0
424,4,4,1.0,0,1,0,1,27,5,2019,20,55,19,0,22.0
425,1,1,3.0,0,1,0,0,27,6,2019,19,35,21,5,2.0
426,2,2,3.0,0,1,0,0,1,6,2019,19,50,22,50,3.0
427,3,3,3.0,1,0,0,1,27,3,2019,17,15,19,55,2.0
428,4,4,1.0,1,0,0,1,15,6,2019,10,35,21,0,10.0
429,3,3,1.0,0,1,0,1,1,5,2019,18,55,4,40,9.0
430,2,2,1.0,0,1,0,0,6,3,2019,22,50,0,45,25.0
431,4,4,1.0,0,1,0,0,15,6,2019,11,30,12,35,25.0
432,1,1,3.0,0,1,0,1,18,5,2019,19,35,21,5,2.0
433,0,0,3.0,1,0,0,1,21,5,2019,5,15,7,40,2.0
434,3,3,3.0,1,0,0,1,21,3,2019,15,20,17,55,2.0
435,3,3,1.0,0,1,0,0,12,6,2019,14,5,10,5,20.0
436,3,3,1.0,1,0,0,1,24,4,2019,6,20,10,30,4.0
437,4,4,1.0,0,1,0,0,1,6,2019,17,30,4,25,10.0
438,4,4,1.0,0,1,0,0,15,6,2019,19,45,4,25,8.0
439,4,4,1.0,0,0,1,1,24,5,2019,10,20,19,0,8.0
440,4,4,1.0,0,1,0,1,9,4,2019,19,45,12,35,16.0
441,1,1,3.0,0,0,1,1,1,3,2019,13,10,14,30,2.0
442,3,3,1.0,0,1,0,1,9,5,2019,9,35,19,10,9.0
443,0,0,3.0,0,0,1,1,18,5,2019,9,45,12,0,2.0
444,4,4,1.0,0,0,1,1,15,5,2019,7,30,19,15,11.0
445,4,4,1.0,0,0,1,1,18,5,2019,11,40,21,0,9.0
446,4,4,2.0,0,1,0,1,27,6,2019,9,40,12,35,26.0
447,3,3,3.0,0,0,1,1,24,5,2019,6,55,9,30,2.0
448,4,4,1.0,0,0,1,1,3,3,2019,7,0,18,50,11.0
449,4,4,1.0,0,0,1,1,6,3,2019,13,5,22,20,9.0
450,4,4,1.0,0,0,1,1,1,5,2019,14,55,22,30,7.0
451,3,3,1.0,0,1,0,1,15,5,2019,6,30,23,35,17.0
452,3,3,1.0,0,0,1,1,21,5,2019,7,35,19,25,11.0
453,3,3,1.0,0,0,1,1,6,5,2019,20,20,18,50,22.0
454,4,4,1.0,0,1,0,1,27,5,2019,22,50,4,25,5.0
455,4,4,1.0,0,0,1,1,21,3,2019,13,15,22,20,9.0
456,2,2,3.0,0,0,1,1,27,6,2019,11,10,13,55,2.0
457,3,3,1.0,0,1,0,1,6,6,2019,14,5,19,50,5.0
458,4,4,1.0,1,0,0,1,27,5,2019,9,15,21,0,11.0
459,3,3,1.0,0,1,0,0,1,5,2019,6,30,12,0,5.0
460,4,4,2.0,0,1,0,0,6,3,2019,16,50,4,25,34.5
461,3,3,2.0,0,0,0,1,9,6,2019,20,30,13,45,17.0
462,3,3,1.0,0,1,0,1,18,5,2019,16,30,8,15,15.0
463,3,3,2.0,0,0,0,1,24,3,2019,16,50,5,35,12.0
464,4,4,3.0,1,0,0,1,21,4,2019,14,25,17,40,3.0
465,4,4,2.0,0,1,0,0,18,5,2019,9,40,4,25,18.0
466,4,4,1.0,0,0,0,1,6,6,2019,12,30,9,25,20.0
467,4,4,3.0,0,1,0,1,1,6,2019,11,0,14,15,3.0
468,3,3,3.0,0,0,0,1,9,5,2019,14,15,16,45,2.0
469,2,2,1.0,0,0,0,1,3,3,2019,6,55,23,20,16.0
470,3,3,1.0,0,0,1,1,9,5,2019,20,20,18,50,22.0
471,3,3,1.0,0,1,0,0,6,5,2019,8,25,9,20,24.0
472,0,0,3.0,1,0,0,1,18,3,2019,5,15,7,35,2.0
473,4,4,1.0,0,0,1,1,27,6,2019,7,5,19,15,12.0
474,4,4,1.0,0,0,1,1,6,3,2019,8,25,19,15,10.0
475,4,4,1.0,1,0,0,1,12,6,2019,10,35,21,0,10.0
476,3,3,3.0,1,0,0,1,1,6,2019,11,30,14,5,2.0
477,3,3,3.0,1,0,0,1,12,3,2019,17,15,19,55,2.0
478,3,3,1.0,0,1,0,0,1,4,2019,20,0,23,35,27.0
479,3,3,1.0,0,1,0,1,12,5,2019,20,25,22,5,25.0
480,4,4,1.0,0,0,1,1,9,5,2019,8,45,21,0,12.0
481,4,4,1.0,0,0,1,1,15,6,2019,14,0,1,30,11.0
482,4,4,1.0,0,0,1,0,27,6,2019,12,50,1,30,12.0
483,4,4,1.0,1,0,0,1,6,3,2019,7,45,13,40,5.0
484,3,3,0.0,0,0,0,1,24,3,2019,5,50,21,50,16.0
485,4,4,2.0,0,0,1,1,15,5,2019,17,50,1,30,7.0
486,3,3,1.0,0,1,0,1,24,5,2019,21,10,10,5,12.0
487,4,4,1.0,1,0,0,1,12,6,2019,11,55,22,30,10.0
488,4,4,1.0,0,1,0,0,9,5,2019,9,0,19,0,10.0
489,3,3,1.0,0,1,0,0,9,5,2019,9,35,18,0,8.0
490,4,4,1.0,1,0,0,1,9,3,2019,7,20,12,30,5.0
491,3,3,2.0,0,0,0,1,12,6,2019,9,25,17,20,31.0
492,4,4,1.0,0,1,0,0,1,6,2019,11,30,19,0,7.0
493,4,4,1.0,0,1,0,0,1,6,2019,19,45,4,25,8.0
494,0,0,3.0,1,0,0,1,24,6,2019,14,45,17,5,2.0
495,0,0,3.0,1,0,0,1,18,3,2019,14,40,17,5,2.0
496,4,4,2.0,0,1,0,1,9,5,2019,13,25,12,35,23.0
497,4,4,2.0,0,1,0,0,27,6,2019,9,40,12,35,26.0
498,2,2,3.0,1,0,0,1,24,3,2019,16,55,19,45,2.0
499,3,3,1.0,0,1,0,0,12,5,2019,8,25,18,15,9.0
500,4,4,1.0,1,0,0,1,9,4,2019,6,50,12,10,5.0
501,4,4,2.0,0,1,0,1,9,5,2019,21,25,12,35,15.0
502,4,4,1.0,1,0,0,1,18,5,2019,17,30,1,30,8.0
503,4,4,2.0,0,0,0,1,27,6,2019,10,55,7,40,20.0
504,0,0,3.0,1,0,0,1,21,6,2019,7,55,10,15,2.0
505,3,3,1.0,0,1,0,0,12,6,2019,18,55,16,20,21.0
506,4,4,1.0,0,1,0,0,9,6,2019,2,15,12,35,10.0
507,2,2,1.0,0,1,0,0,12,3,2019,22,55,9,30,10.0
508,3,3,3.0,0,0,1,1,9,5,2019,19,55,22,25,2.0
509,2,2,1.0,0,1,0,0,21,3,2019,8,0,19,10,11.0
510,4,4,2.0,0,0,0,1,21,3,2019,5,0,19,15,34.5
511,4,4,1.0,0,0,1,1,9,3,2019,15,55,21,55,6.0
512,2,2,3.0,0,0,1,1,24,3,2019,20,30,23,20,2.0
513,1,1,3.0,1,0,0,1,3,5,2019,16,55,18,25,2.0
514,4,4,1.0,0,1,0,1,18,5,2019,2,15,12,35,10.0
515,4,4,2.0,1,0,0,1,6,3,2019,4,55,21,20,16.0
516,4,4,2.0,1,0,0,1,27,3,2019,7,35,21,20,13.0
517,4,4,1.0,0,0,1,1,9,5,2019,15,45,22,5,6.0
518,3,3,3.0,1,0,0,1,12,5,2019,15,30,18,5,2.0
519,3,3,3.0,0,0,1,1,9,6,2019,22,20,0,40,2.0
520,4,4,3.0,0,0,0,1,21,4,2019,18,5,21,10,3.0
521,4,4,1.0,0,0,1,1,9,3,2019,8,0,21,0,13.0
522,2,2,3.0,1,0,0,1,21,3,2019,18,55,21,45,2.0
523,4,4,1.0,0,1,0,1,27,6,2019,13,0,19,0,6.0
524,4,4,2.0,0,1,0,1,6,6,2019,5,30,4,25,22.0
525,3,3,1.0,0,1,0,0,6,6,2019,20,0,20,45,24.0
526,1,1,3.0,1,0,0,1,3,4,2019,20,5,21,40,2.0
527,4,4,2.0,0,0,0,1,21,3,2019,18,45,19,15,24.0
528,2,2,3.0,0,1,0,1,24,6,2019,6,0,8,45,2.0
529,1,1,3.0,0,0,1,1,6,5,2019,22,45,0,15,2.0
530,4,4,1.0,1,0,0,1,6,6,2019,8,35,16,10,7.0
531,4,4,2.0,0,1,0,1,9,3,2019,8,20,18,50,34.0
532,4,4,1.0,1,0,0,1,15,6,2019,16,10,22,30,6.0
533,4,4,2.0,0,1,0,0,1,6,2019,14,35,4,25,13.0
534,2,2,3.0,0,0,1,1,18,5,2019,9,45,12,35,2.0
535,4,4,1.0,0,1,0,0,24,6,2019,19,15,12,35,17.0
536,3,3,1.0,0,1,0,0,1,5,2019,16,30,23,35,7.0
537,3,3,1.0,0,1,0,1,6,6,2019,18,55,18,15,23.0
538,2,2,3.0,0,0,1,1,9,6,2019,11,10,13,55,2.0
539,2,2,3.0,0,0,1,1,15,3,2019,23,25,2,10,2.0
540,2,2,3.0,0,0,0,1,18,4,2019,10,0,12,45,2.0
541,0,0,3.0,1,0,0,1,24,3,2019,14,40,17,5,2.0
542,4,4,1.0,0,0,1,1,6,5,2019,20,45,6,35,9.0
543,1,1,3.0,1,0,0,1,21,6,2019,20,5,21,40,2.0
544,4,4,1.0,0,1,0,1,6,3,2019,21,50,19,45,21.0
545,4,4,1.0,0,0,1,1,6,6,2019,9,0,19,15,10.0
546,2,2,3.0,1,0,0,1,1,4,2019,18,55,21,50,2.0
547,4,4,1.0,0,0,1,1,9,6,2019,8,45,21,0,12.0
548,3,3,1.0,0,1,0,0,9,5,2019,16,30,23,35,7.0
549,3,3,3.0,0,0,0,1,9,6,2019,20,45,23,20,2.0
550,1,1,3.0,0,1,0,1,27,5,2019,7,5,8,30,2.0
551,4,4,1.0,0,0,1,1,18,5,2019,4,55,19,0,14.0
552,4,4,3.0,1,0,0,1,27,3,2019,21,5,0,20,3.0
553,3,3,1.0,0,0,1,1,6,5,2019,15,55,21,25,5.0
554,3,3,2.0,0,0,0,1,18,5,2019,16,45,16,15,23.0
555,3,3,1.0,1,0,0,1,24,3,2019,7,10,12,35,5.0
556,1,1,3.0,1,0,0,1,6,6,2019,20,5,21,40,2.0
557,1,1,3.0,0,0,1,1,15,3,2019,13,10,14,30,2.0
558,2,2,3.0,1,0,0,1,21,5,2019,4,0,6,50,2.0
559,2,2,3.0,0,0,1,0,18,6,2019,21,10,0,5,2.0
560,4,4,1.0,0,1,0,0,18,5,2019,18,15,19,0,24.0
561,4,4,1.0,0,0,0,1,3,6,2019,20,0,7,40,11.0
562,4,4,1.0,1,0,0,1,9,5,2019,8,35,16,10,7.0
563,3,3,2.0,0,0,0,1,12,5,2019,16,50,13,45,20.0
564,4,4,3.0,0,0,0,1,9,3,2019,18,5,21,10,3.0
565,4,4,2.0,0,0,0,1,27,3,2019,19,45,19,15,23.0
566,4,4,2.0,0,1,0,1,12,6,2019,21,25,19,0,21.0
567,2,2,3.0,0,1,0,1,3,4,2019,19,50,22,50,3.0
568,4,4,1.0,0,0,1,1,27,5,2019,15,15,1,30,10.0
569,2,2,3.0,0,1,0,1,21,6,2019,7,10,10,10,3.0
570,4,4,1.0,0,0,1,1,6,3,2019,4,0,13,20,9.0
571,4,4,1.0,1,0,0,1,21,5,2019,7,35,18,10,10.0
572,4,4,1.0,0,0,0,1,3,6,2019,12,30,9,25,20.0
573,2,2,1.0,0,1,0,1,15,3,2019,9,45,15,55,6.0
574,3,3,1.0,0,1,0,1,6,5,2019,20,25,9,45,13.0
575,2,2,1.0,0,1,0,0,21,3,2019,16,55,7,40,14.0
576,4,4,2.0,0,0,0,1,18,5,2019,5,55,19,15,13.0
577,3,3,1.0,0,1,0,0,24,3,2019,13,55,12,0,22.0
578,3,3,1.0,0,1,0,0,1,4,2019,14,5,23,35,9.0
579,2,2,1.0,0,1,0,0,21,3,2019,16,55,23,0,6.0
580,2,2,3.0,0,0,1,1,24,3,2019,19,40,22,20,2.0
581,4,4,1.0,0,0,1,1,6,6,2019,8,0,21,0,13.0
582,3,3,1.0,0,1,0,1,18,5,2019,8,25,20,45,12.0
583,4,4,1.0,0,0,1,1,6,6,2019,6,40,19,0,12.0
584,4,4,1.0,1,0,0,1,24,6,2019,4,55,21,0,16.0
585,2,2,1.0,0,1,0,1,18,3,2019,14,5,23,0,8.0
586,4,4,1.0,0,0,1,1,1,6,2019,19,0,1,30,6.0
587,1,1,3.0,1,0,0,1,24,5,2019,16,55,18,25,2.0
588,2,2,3.0,1,0,0,1,3,3,2019,22,20,1,10,2.0
589,2,2,3.0,0,0,1,1,18,6,2019,21,0,23,50,2.0
590,4,4,3.0,1,0,0,1,18,3,2019,5,35,8,50,3.0
591,4,4,1.0,0,0,1,1,18,5,2019,11,25,19,0,7.0
592,1,1,3.0,0,1,0,1,3,6,2019,2,55,4,20,2.0
593,4,4,1.0,0,0,1,1,18,5,2019,13,0,21,0,8.0
594,4,4,2.0,0,0,0,1,21,3,2019,16,40,19,15,26.0
595,4,4,1.0,0,0,1,1,9,6,2019,7,55,22,25,14.0
596,4,4,1.0,0,1,0,0,27,5,2019,21,50,4,25,6.0
597,4,4,1.0,1,0,0,1,6,6,2019,11,25,1,30,14.0
598,3,3,1.0,0,0,1,1,12,5,2019,8,35,17,15,8.0
599,4,4,1.0,0,0,1,1,18,5,2019,14,25,19,35,5.0
600,3,3,1.0,0,0,1,1,12,5,2019,20,20,18,50,22.0
601,4,4,1.0,0,0,0,1,9,5,2019,8,0,19,15,11.0
602,4,4,1.0,0,1,0,0,18,5,2019,11,30,19,0,7.0
603,2,2,3.0,0,0,1,1,15,6,2019,21,0,23,50,2.0
604,0,0,3.0,0,0,1,1,12,3,2019,7,5,9,20,2.0
605,4,4,1.0,0,0,1,1,6,3,2019,10,0,1,35,15.0
606,2,2,1.0,0,0,0,1,21,3,2019,17,25,23,15,5.0
607,3,3,1.0,0,1,0,1,6,6,2019,6,30,12,0,5.0
608,4,4,1.0,1,0,0,1,12,6,2019,7,15,12,30,5.0
609,4,4,2.0,0,0,0,1,27,3,2019,13,5,9,25,20.0
610,3,3,1.0,0,0,0,1,18,5,2019,20,30,20,25,23.0
611,4,4,1.0,1,0,0,1,15,4,2019,7,35,12,10,4.0
612,4,4,1.0,0,1,0,1,12,6,2019,22,50,4,25,5.0
613,3,3,1.0,0,1,0,1,9,6,2019,21,10,9,20,12.0
614,1,1,3.0,1,0,0,1,9,3,2019,19,5,20,30,2.0
615,3,3,1.0,1,0,0,1,1,4,2019,6,20,10,20,4.0
616,2,2,3.0,0,0,0,1,27,6,2019,13,20,16,10,2.0
617,1,1,3.0,0,1,0,1,1,6,2019,19,35,21,5,2.0
618,3,3,1.0,0,1,0,1,18,5,2019,17,0,18,0,25.0
619,3,3,1.0,0,1,0,1,21,5,2019,20,25,10,55,14.0
620,4,4,1.0,0,0,1,1,18,5,2019,18,15,1,30,7.0
621,4,4,1.0,1,0,0,1,15,6,2019,4,55,21,0,16.0
622,4,4,1.0,0,1,0,0,21,5,2019,13,0,19,0,6.0
623,4,4,1.0,0,0,1,1,15,6,2019,6,5,11,20,5.0
624,2,2,1.0,0,1,0,1,1,3,2019,8,55,19,10,10.0
625,4,4,1.0,0,0,1,0,3,3,2019,9,0,21,0,12.0
626,3,3,1.0,0,0,1,1,12,6,2019,17,0,18,50,25.0
627,1,1,3.0,1,0,0,1,1,5,2019,12,0,13,30,2.0
628,3,3,1.0,0,1,0,0,15,5,2019,6,30,4,40,22.0
629,1,1,3.0,1,0,0,1,6,5,2019,20,5,21,40,2.0
630,3,3,3.0,0,0,1,0,1,6,2019,9,0,11,25,2.0
631,3,3,1.0,1,0,0,1,12,5,2019,15,15,20,30,5.0
632,4,4,1.0,1,0,0,1,3,3,2019,10,45,21,0,10.0
633,4,4,1.0,0,1,0,0,9,3,2019,20,50,4,25,7.0
634,3,3,1.0,0,1,0,0,12,5,2019,8,25,4,40,20.0
635,3,3,2.0,0,0,0,1,24,3,2019,7,0,1,20,18.0
636,3,3,3.0,1,0,0,1,21,5,2019,20,20,22,55,2.0
637,2,2,1.0,0,1,0,1,6,3,2019,8,55,19,10,10.0
638,4,4,1.0,1,0,0,1,9,5,2019,10,35,21,0,10.0
639,4,4,3.0,0,0,0,1,18,5,2019,18,5,21,10,3.0
640,4,4,1.0,0,0,1,1,3,3,2019,4,45,18,50,14.0
641,4,4,1.0,1,0,0,1,9,6,2019,8,35,22,30,13.0
642,2,2,1.0,1,0,0,1,3,3,2019,11,20,15,25,4.0
643,3,3,1.0,1,0,0,1,9,4,2019,6,15,10,20,4.0
644,4,4,1.0,0,1,0,1,21,3,2019,16,0,4,25,12.0
645,4,4,1.0,0,0,1,1,9,6,2019,13,5,22,30,9.0
646,0,0,3.0,0,0,1,1,24,6,2019,9,45,12,0,2.0
647,2,2,1.0,0,0,1,1,1,3,2019,6,40,12,35,5.0
648,4,4,1.0,0,0,1,1,27,6,2019,13,0,21,0,8.0
649,2,2,3.0,0,0,0,1,24,3,2019,17,0,19,45,2.0
650,3,3,1.0,0,0,1,1,6,6,2019,20,20,10,45,14.0
651,4,4,1.0,0,1,0,1,27,3,2019,18,15,19,45,25.0
652,4,4,1.0,1,0,0,1,9,6,2019,4,55,11,30,6.0
653,3,3,1.0,1,0,0,1,3,4,2019,19,35,23,15,3.0
654,3,3,3.0,0,0,1,1,24,6,2019,10,20,12,55,2.0
655,3,3,2.0,0,0,0,1,9,5,2019,12,0,21,50,9.0
656,2,2,3.0,1,0,0,1,15,4,2019,1,30,4,15,2.0
657,4,4,1.0,0,0,1,1,15,6,2019,8,0,19,15,11.0
658,3,3,1.0,0,0,1,1,15,5,2019,11,35,18,50,7.0
659,3,3,1.0,0,0,1,1,1,4,2019,11,35,18,50,7.0
660,3,3,1.0,0,1,0,0,21,5,2019,8,25,16,20,7.0
661,3,3,3.0,1,0,0,1,21,6,2019,9,35,12,20,2.0
662,2,2,1.0,0,1,0,1,6,3,2019,8,0,0,45,16.0
663,4,4,1.0,1,0,0,1,27,4,2019,7,15,12,30,5.0
664,4,4,2.0,0,1,0,1,21,3,2019,19,10,4,25,33.0
665,2,2,3.0,0,0,1,1,6,5,2019,7,45,10,40,2.0
666,4,4,1.0,0,0,0,1,15,6,2019,5,15,6,50,25.0
667,0,0,3.0,1,0,0,1,1,3,2019,19,35,21,55,2.0
668,4,4,1.0,0,0,1,1,12,6,2019,7,55,13,25,5.0
669,2,2,3.0,0,0,1,1,21,5,2019,20,55,23,40,2.0
670,2,2,2.0,0,0,0,1,3,3,2019,5,50,18,40,12.0
671,2,2,3.0,0,0,0,1,24,5,2019,13,20,16,10,2.0
672,4,4,3.0,0,0,0,1,1,6,2019,18,5,21,10,3.0
673,4,4,0.0,0,0,0,1,21,3,2019,5,15,7,40,26.0
674,3,3,1.0,0,1,0,0,12,6,2019,18,55,8,15,13.0
675,3,3,1.0,0,1,0,1,12,6,2019,17,0,10,55,17.0
676,2,2,3.0,1,0,0,1,21,3,2019,8,30,11,30,3.0
677,2,2,1.0,0,1,0,1,18,3,2019,22,50,23,0,24.0
678,3,3,3.0,1,0,0,1,3,6,2019,21,25,0,5,2.0
679,4,4,2.0,0,0,0,1,21,3,2019,13,20,7,40,18.0
680,3,3,1.0,0,0,0,1,15,5,2019,10,0,16,15,6.0
681,4,4,1.0,0,0,1,1,24,6,2019,8,45,21,0,12.0
682,3,3,1.0,1,0,0,1,12,6,2019,19,35,23,15,3.0
683,4,4,2.0,0,1,0,0,27,6,2019,13,25,19,0,29.0
684,2,2,3.0,1,0,0,1,15,6,2019,18,55,21,50,2.0
685,4,4,1.0,1,0,0,1,21,5,2019,11,25,1,30,14.0
686,3,3,1.0,0,0,0,1,1,5,2019,9,10,13,15,4.0
687,4,4,1.0,1,0,0,1,3,6,2019,6,50,12,10,5.0
688,2,2,1.0,0,1,0,0,21,3,2019,5,45,18,25,12.0
689,4,4,1.0,0,0,1,1,3,6,2019,18,0,1,30,7.0
690,3,3,3.0,1,0,0,1,1,6,2019,15,30,18,5,2.0
691,4,4,1.0,0,1,0,1,3,3,2019,9,0,4,25,19.0
692,3,3,3.0,1,0,0,1,3,3,2019,15,20,17,55,2.0
693,3,3,3.0,0,0,1,0,21,5,2019,9,0,11,25,2.0
694,4,4,1.0,0,0,1,1,9,5,2019,6,0,12,35,6.0
695,4,4,1.0,0,0,1,1,9,6,2019,3,50,12,35,8.0
696,4,4,1.0,0,0,0,1,27,3,2019,12,30,9,25,20.0
697,3,3,1.0,0,0,1,1,6,5,2019,20,20,23,25,27.0
698,4,4,2.0,0,0,0,1,1,6,2019,10,55,7,40,20.0
699,2,2,3.0,0,0,0,1,18,5,2019,6,10,8,55,2.0
700,3,3,2.0,0,0,0,1,21,5,2019,9,25,18,20,8.0
701,3,3,1.0,1,0,0,1,12,6,2019,15,15,20,30,5.0
702,4,4,1.0,1,0,0,1,9,5,2019,9,15,21,0,11.0
703,3,3,1.0,0,1,0,0,9,5,2019,16,30,8,15,15.0
704,4,4,1.0,0,0,1,1,27,3,2019,10,0,1,35,15.0
705,4,4,1.0,0,0,0,1,1,6,2019,3,50,19,15,15.0
706,3,3,1.0,0,1,0,0,24,5,2019,16,30,16,20,23.0
707,3,3,1.0,0,0,0,1,12,6,2019,19,0,11,5,16.0
708,4,4,3.0,0,0,1,1,21,5,2019,14,40,17,50,3.0
709,2,2,1.0,0,1,0,1,1,3,2019,18,40,8,15,13.0
710,4,4,1.0,0,1,0,1,9,6,2019,10,0,19,0,9.0
711,2,2,3.0,0,0,1,1,15,4,2019,21,10,0,5,2.0
712,4,4,1.0,0,1,0,0,3,6,2019,9,0,4,25,19.0
713,1,1,3.0,1,0,0,1,1,3,2019,20,5,21,35,2.0
714,4,4,2.0,1,0,0,1,6,3,2019,7,35,21,20,13.0
715,3,3,3.0,0,0,1,1,15,3,2019,19,35,22,5,2.0
716,4,4,2.0,0,0,0,1,15,6,2019,14,25,19,15,28.0
717,1,1,1.0,0,0,0,1,6,3,2019,9,15,18,5,8.0
718,3,3,1.0,0,1,0,0,18,5,2019,14,5,19,50,5.0
719,4,4,2.0,0,1,0,1,9,3,2019,16,50,4,25,34.5
720,2,2,1.0,0,1,0,0,15,3,2019,8,55,15,15,6.0
721,4,4,1.0,1,0,0,1,27,3,2019,6,40,13,20,6.0
722,4,4,1.0,0,0,1,1,18,5,2019,9,15,19,0,9.0
723,4,4,1.0,0,0,1,1,9,5,2019,12,50,19,15,6.0
724,3,3,2.0,0,0,0,1,18,5,2019,9,25,5,25,20.0
725,4,4,0.0,0,0,0,1,27,5,2019,5,15,7,40,26.0
726,2,2,3.0,1,0,0,1,21,4,2019,8,30,11,20,2.0
727,4,4,1.0,0,1,0,0,3,6,2019,9,0,19,0,10.0
728,4,4,1.0,1,0,0,1,9,6,2019,7,15,12,30,5.0
729,4,4,1.0,0,1,0,0,24,6,2019,7,5,12,35,5.0
730,2,2,3.0,0,0,1,1,18,5,2019,11,30,14,20,2.0
731,3,3,1.0,0,0,1,1,12,5,2019,17,0,23,25,6.0
732,0,0,3.0,0,0,1,0,24,6,2019,17,45,20,5,2.0
733,0,0,3.0,1,0,0,1,12,3,2019,14,40,17,5,2.0
734,4,4,2.0,0,0,0,1,1,6,2019,12,55,19,15,30.0
735,4,4,1.0,0,1,0,0,18,5,2019,22,50,19,0,20.0
736,4,4,1.0,0,0,1,1,9,5,2019,9,45,16,10,6.0
737,4,4,1.0,0,0,1,1,21,3,2019,12,50,19,15,6.0
738,3,3,3.0,0,0,1,0,12,6,2019,17,10,19,40,2.0
739,0,0,3.0,1,0,0,1,9,5,2019,14,45,17,5,2.0
740,3,3,1.0,0,1,0,0,6,5,2019,14,5,22,35,8.0
741,4,4,2.0,0,1,0,1,9,5,2019,5,30,19,0,13.0
742,3,3,1.0,0,1,0,1,9,6,2019,14,5,22,35,8.0
743,3,3,1.0,0,1,0,1,15,5,2019,18,55,9,20,14.0
744,4,4,1.0,1,0,0,1,15,6,2019,9,15,1,30,16.0
745,4,4,1.0,0,0,1,1,12,6,2019,15,45,22,5,6.0
746,4,4,3.0,0,0,0,1,24,6,2019,5,10,8,0,2.0
747,2,2,1.0,0,1,0,1,1,3,2019,7,0,0,45,17.0
748,3,3,2.0,0,0,0,1,12,5,2019,9,25,1,20,15.0
